ID,riesgo
067e0a8511f8cc8fae5fc8296a58be0f,0.00805807113647461
dd134d48832e5e47c5fe38c5720d8169,0.0
6410f06bcf8f9b2ea1f2f54e0568b913,5.960464477539062e-07
c7bdc66d8e82cc1983870f1e0b91c112,8.7738037109375e-05
af2162721ab73cad7891531f40bdb3e9,0.0
2bdb5d87f7132d1d49e90c879de4a843,8.344650268554688e-07
b94b106979e6d0ebe6962feb76c4d585,0.0
00c9426d6db04bdf1f342c718706c69e,3.5762786865234375e-07
3bcff3af1d49722837e84fdc5a3e5a3d,0.986956805922091
cefe102850307abfcad7d1a6888eef0f,4.172325134277344e-06
2230332d22151fd12febfdd960e5abd2,1.2636184692382812e-05
8fde43090b1fa62a7d197264d6c6eb31,0.0
2540c4941fa405743574c2733ea07747,2.6226043701171875e-05
0290f95548f37a0f5062e58f6faa7847,1.1920928955078125e-07
9684b56204703a79a8dd78d84dee4238,1.1920928955078125e-07
1974418f1455b0e81500124565741239,0.0
721f685ad82dfadf2fdac010f049e8fe,0.0
2091910b575e701538a7b93cb60ee7a1,3.5762786865234375e-07
2789be939517525d58f597104adc76ec,0.010371208190917969
1bc0ee8ae9ea77260c519464267d4ed6,0.0
20f6d432e5e926e012c2e529f4ff7c65,0.0
93fa8817285a7c1a717315fe055511e1,0.0017494559288024902
fe914aaf9ad101111ed1ea6320ae2942,4.172325134277344e-06
2f935a90c27c1e10547a39978fb9b7c2,0.00014770030975341797
82326bd2160d371334fc294d5454b393,0.0
e7f9fd6f32c3a85bf59bd3a7a3568ce8,8.225440979003906e-06
d95f0976e6dd6d1012693290c866e014,0.9996331272413954
4890fa4e95c8bf621d583874228ac408,0.0
0643eabfb76c4228b6f064fb72482643,0.0
2e975ac21a7d75beb716116f8ac66f8a,0.7793218195438385
cfea7f7eea0da141b186d17aea4dde20,2.1457672119140625e-06
16941edf10f78666e3ecbecbe0c3c0fb,0.0
83dfa8396eccac51a5eae5d8e0bd14be,0.00019043684005737305
b1f563b5631a4b1bf9396ef3b71168b6,0.0001264810562133789
37158bba7351990738f70f5e7a93537d,0.00016629695892333984
b4c4531c8da92b3ea9ba1e93dec397b3,0.2451041340827942
8d60567fb49af629e049c32dc0d88d14,0.0020603537559509277
363d9cdb23f40c9f08755a53aa87c069,7.867813110351562e-06
be28ab429bba2ce646da3852c370142a,3.5762786865234375e-07
1f069401bb741b09641149b0090c7aa7,0.29611098766326904
fbb6189f7415a0fff8172649b4520c73,2.5033950805664062e-06
cf0023c60803c2f3d4f7ba8c41829ff5,0.0
89f8f096e6bb04bf7b65edf64fd88b50,4.76837158203125e-06
fdd437f63adf882b6cfd79557a6875d0,0.0
2d852a89ef1ef7fd2649ce077fc7d61d,2.5033950805664062e-06
53c4f89ca9e7a5da86ca5cbbc9f7e545,5.960464477539062e-07
c706d7745bd3240577cce6fbcfbf07d0,2.384185791015625e-07
3e1d587f75980c0174d8e7650de8b038,0.21493661403656006
97de4a54b420af394050be34a521a425,2.384185791015625e-07
2452ad73479ad659c5d3f331954f6f5e,0.4224414825439453
dc011243325bab10febfc53dcbf40352,0.9977561756968498
91e2ddc43090a0a4931b1d1c946a8374,0.9972916815895587
c9660690516e6778cfbad86a571f50c0,2.944469451904297e-05
8981d21e105cad1a81660aaefaefb803,0.0
b31832296052ef6348d72950359bd27d,0.006220757961273193
1cd2603226dac4145a5b53015309d3b8,0.9106917902827263
8c31281bf8dfd0ab0dd57012dde72424,1.1920928955078125e-07
727ea6023d269ceb6de4c9429f8ef44b,0.0004311203956604004
bb71c05f706b6ff0e552b974d83ea643,1.1920928955078125e-07
00c98252db59f9a696c3945414d0939e,0.00015652179718017578
7115d911a5eeb2813fa46dd951ca2607,0.0007827281951904297
02369329639c860747a9278415272f86,7.784366607666016e-05
f4ebc83385903ef4da96f4d83bd8e658,4.172325134277344e-06
7523320d5c2412c874c179299785ccc4,0.0011898279190063477
f5c67797cef1c3fc7d4d98c86b24e9d7,0.9927061111666262
b33a8854428e8fa2cf90ef9f271bc175,2.9802322387695312e-06
c80dfd3c00ef234fa487e48032738f46,0.825258657336235
e35b1dbba7aacd00c7981d502f24b3f5,1.430511474609375e-06
b5481aabc3ba423b62d41c83a6842796,5.960464477539062e-07
2a6b5273ed49f66d795b2695556ab999,5.0902366638183594e-05
7863fe782827ea8c97a2b7c2ab342bc5,1.1920928955078125e-07
5c1fd88e7682810c47dbc99bb942e2cb,0.0
85bf660ef5635729867fcce177f00367,0.14746373891830444
240950a3265c61d973c503b921a9ca53,0.0
1f7d3eb233096f22e48bec0309ad2334,0.0006621479988098145
62793b83c551531d144536cf0d492afb,0.0
1935b286442d7363b5851b6b65c4b814,8.106231689453125e-06
e176c012f38ee999a058d776ffaf3824,0.009041190147399902
6412eceb510fca3fa86f15ac85d9c178,2.1576881408691406e-05
c1f7b87b8313725f3b87cbe4e76223ae,0.0
0fe8b0ab0aa88b2ef7f582397a31036c,1.9788742065429688e-05
c5baeebd3f331a369b3900a67204af8d,9.584426879882812e-05
48e9d955a3ea9751fad8a8517e596a28,4.5299530029296875e-06
3e9ff06ab6133603f2e89a0ee68b10ed,4.76837158203125e-07
e856baf455e760f0d0841b8503232fd4,1.9073486328125e-06
eab1193949dddcc1205f8169c6565c77,1.0728836059570312e-06
bab95e66f22c1c8f80cc0f796c560e57,8.976459503173828e-05
acfe41628fab49d2d098b0d23e58e7c3,3.5762786865234375e-07
3c64eac54c7e36d465bc9e15680899d3,0.9780425634235144
8718b9620622483b84acc065b4d0bc70,0.9964882363565266
29b15dd6e7ca1c46fd32b122bce08734,9.5367431640625e-06
8a5a5e10f43eb789c093dc12c0fc55f3,0.24908983707427979
3896f634322a346ff9453a127291a9b7,0.0
85ba22fdd452153e7266dfdb7a2cc49a,0.0
34fafc5ab228c1fdbd992943cf042228,7.867813110351562e-06
9f3f7e341ac04d9e3a6af85b8e893b5c,3.826618194580078e-05
514efaacb7b98c7004a118d90c4043f2,2.9087066650390625e-05
44b9d782efcf642b7700a1a2fb4cb60f,0.0
5337e18f33e252037c9462c16badbca8,0.02128821611404419
91de02e61de00df55aa7c000111dddfd,0.0
a9c50faf410817e1d746d1f799f8d44a,0.00453716516494751
b1cba84c98626f84c0419e5b22d7b060,0.0008854269981384277
51075f3cddecf5652de9cb8775632e1c,2.384185791015625e-07
f5996348b358f7c267ba1bce070ac8d2,0.03228616714477539
ed6a43a8aee08525170d08ac8650ac64,0.0
fc2264efd512a7f97f7941b0dd24c70b,0.0023252367973327637
d8f26690d21a9ca466f0a5b4197d4f65,1.0728836059570312e-05
638c43ac8757b137f013a135b194ee03,0.0
4c577cece58f9cb0e254c6d0ceab92c0,0.0
239555e858443f1aec9e4898e3a9a4cb,0.0
b069cf634fbe2e86ca448d4356474c0a,1.3709068298339844e-05
19b3079ee08b00ce146708cb118f4bb8,0.0
c41a70393331965de025c7bd3fc81408,0.031630098819732666
23912a967b491d1d6aec4c652e938d39,0.0
e7f5f7d5750f3f515891a10378ff8eaf,3.5762786865234375e-07
eafa1e774e1bf46856ffb5594536b500,0.9995655853126664
595eeb9499534843bd875a2d2d9ff17f,0.00010585784912109375
fe7d051d413a170fd82158cb8e94ba5b,0.0
caf43cbf1383b416becf2b7bca565b65,7.390975952148438e-05
6cb9b02651a282672d8d88179dfc8511,0.0
5890e3e50bbc6678b6ecdb87429d668c,0.0
a323b72848c348d75158618afc6f3e63,0.00012481212615966797
a76f94b29b753eb5cc6fa5f8b047e54b,0.5582336187362671
fb3b7ff6448a91283c393cc9db681391,4.7326087951660156e-05
a714f4a79dc0eb34ff66893028295e43,1.4781951904296875e-05
58b5a177673b856f11b456212cc3c824,1.1920928955078125e-07
a7af6554a3a5886a4017a7e7f7603a4e,0.9212514832615852
deaffeedddedf834422b8f72c557840e,0.00010263919830322266
a09c1deb36d4a236fc2263f29a613e0b,0.0
82d07b28bc6ee70ffea8a664f3691661,0.0
da3e70cb314b9a867d6f08769efe94e1,8.082389831542969e-05
bc7697f74cfa05751a79543571580cea,6.0558319091796875e-05
78bcda65a35abb19e126724189634bfe,6.198883056640625e-06
cf9ff6d76657274856c062133b59a869,3.4928321838378906e-05
ff3da2891dccb81689208f8c58848963,3.0994415283203125e-05
4deb8b54f84206eee217e395cc9dd181,3.814697265625e-06
6255b16c4df3b7918b36d49ee70cbba7,3.5762786865234375e-07
9d54dac311a36ce8324bc9f0c23811ff,0.05078011751174927
8630b84b3171011055de10a07542d317,3.933906555175781e-06
2fffaf12ee17fb5105f7a6a63b4f06bc,0.24381232261657715
dda33b3daac4bf693caa96f5fb61105c,0.0038480162620544434
89671c33445e4c07b8d7547e399688ef,3.5762786865234375e-07
8f497c297a33d2d826e18f032d059523,0.0
b7d1caa86dc08c5bd6e828674d03bc4c,2.0265579223632812e-06
f66ee376c37fa13a516fb045a3a6690d,0.026181042194366455
c445cecebb26d6e28d1ce0ab619411e6,0.0
d1ba499f6b8e98a360df06055f07fd78,7.152557373046875e-07
325c81e46d752ec75b93985ac355997a,3.1948089599609375e-05
2dbb93f5b37417135049861442c053de,1.1920928955078125e-07
07a72cc59cb84b6fdef0df1a7749f3ae,0.0
82791e9946fafee3041bc06a4522a2a4,0.0
52cf8540f53cc485238e770d2e00de20,3.5762786865234375e-07
01cb15cc4bfbb2d5393a7171c9e8549a,0.0005382895469665527
6ef0fe297049d7ce97fba4c545f548d7,1.1920928955078125e-07
b521c4f99ffe2d6070bd2626e2e3d337,0.0
6d1eba03365d02d9cc7d26d3dd120cfa,0.0
1edd789c5e0fedc33e62ef80eba6d41b,0.0
dd27de184bb7f84fe053b4f6c85f5b57,0.0
38b6323b352e8e54aaef0053bf41624c,0.0011973381042480469
6e821053fd373ebff8ef280297a15d71,1.609325408935547e-05
80e913ad86938e4d10f073dfb9b7ace1,0.9699516911059618
8d0001ab3d7708398e6365c86379b2cc,4.76837158203125e-07
d4306c0d369939ffab7f88872ee3ce5d,2.384185791015625e-07
01a17548cffe33aec42aeb81a1bf9b8c,0.5635044574737549
2b9ebde4d85e2420a19781cc744b2022,0.8763271048665047
10567c711b615800ef661d41ab6323af,0.0
08b93c70745c39455d36c5c2ca299fa2,0.0
1305887f9c0613c62c673d37d07c6b76,0.0
0b038dbc40c65f9db4c6848101fbfc27,0.0
cd7391b779b61f829d5514a14ad1fa7b,3.933906555175781e-06
1e56b2ba224907bedcc6b23d4b4cfcbd,9.5367431640625e-07
8702a0ead172fbfcbbf7c9d5776a0b3d,0.006855010986328125
386b1156e1b73e4e68b15d82459f6df4,0.0006976127624511719
ec8133b23c3c94052e7109fb0c677d58,0.0
ed6874b095c072bfe4436a9b4b5f3897,0.9915414974093437
9f9b31b0e2161e43e7d621681c7dd200,0.0
a99dcd618513c37b373be2ad7f253568,8.106231689453125e-06
3779331045ffc4de401caa69f4e76e68,8.225440979003906e-06
bd23f8577c64d25aea79f52b9b2a4e13,1.430511474609375e-06
f929a095529de4637f681ecc2a9689e5,0.05474734306335449
ace10240386d91f7472d14c25586747f,0.0
f8f885efdfb8749cfb3f1b295f5f5482,3.5762786865234375e-07
094413691ca88d5a9fbe5dc0d872230e,5.960464477539062e-07
f47128144c65b3033354b100347dafda,1.0609626770019531e-05
f367cd32cd447964fcdd1791ecefabdd,0.0
a04f0a2ce6df2d40f56baeb72b70ad09,0.0
4dfb474110b4ec94ef32ebce8fc9b41a,0.0
23a413fd9b605817ee50c29a6897bacb,0.0
37035a0e4846854ce6b998f2dad5f788,0.05679488182067871
946a3ce9ef604e90176ab04b384cbf82,0.0017502903938293457
2ffcbf03aee97145e5f1547f2d27099b,0.0
0b6a0589174749a36e1982ba8bfb5d64,8.344650268554688e-07
921897ce5d9dcf70fd960cb9de08c5c4,0.0
48a8aa69904f72f7aaee6edc09ff2d2e,0.014659583568572998
a171f53968afd8b92575d12f4e59c2c1,0.0
7797d5c5cc81a10a251c599ff914a324,3.5762786865234375e-07
1a7aa13406c9595f00e3086f5c26a1d5,1.2755393981933594e-05
b8cc4c9603d7edd0a7ba6798be61526a,1.1920928955078125e-07
ab3d6d5d33851b032b938b598d93e46c,2.765655517578125e-05
35f63810356ab973eceb745235289f26,0.0
5561a1ab44544ce820c761dfd06617bc,1.1920928955078125e-07
0d6a58d0716b9634054307e2b659698b,2.6345252990722656e-05
4dcf54e9c95ca07a224caeb552d8cc5c,1.1920928955078125e-07
ae884cf9b332e45c109f78507c180705,0.00024324655532836914
2dd0933e703182d2d9b775b1cb6e0de8,0.09163069725036621
a495ba09ff696382d0ca49983c5a266d,0.001651167869567871
d06a50bfffbce39c33266745d267f51c,0.0
27d4b1d710a8f40abcfcda7ddd956e83,0.0
859a60e587d8290688adbe7eb6e8a0e5,8.034706115722656e-05
571206db0e84b23e8139b68fb8100754,3.5762786865234375e-07
7ab152a93f646d9c4ff672c95e65e159,0.0
46aabfe8146ae21452b64931afdd9ee0,3.6954879760742188e-06
23bd6b37b6818c71734985a1985020f9,2.384185791015625e-07
6e0ec98511ab6f6b37752236f3e225ca,4.410743713378906e-06
3b740d0a468f55f1c983840c4adf0946,2.7418136596679688e-06
08ea72d4f8c5b24840f5071e4112fdb8,0.0
dbf42e72a6122f8b3576785e34353a6e,0.0001627206802368164
464818e658b2cdf7bfd9ed60420cbb91,0.0
5766e826f834268bc4a2bf2bed5629c4,0.0
3b4c944b1578b320ee5493d39e2a9e77,3.5762786865234375e-07
518e12c80f5967dcc35f623b74a0141f,0.0007181763648986816
fe83939a893c9d0180206b2672f53335,0.0
325249be1ec5cfb3280d0888ef13e09c,0.0
293281677c1501f8cc164d87ddfcf84c,9.5367431640625e-06
2c2e5a7e326ee5a1b2492485b6f46466,0.0
e37bd4c057fca8cb5533e298ace7aed0,0.0
b3fd0b40c7d4df206d0bed37e2bcfa79,0.00010395050048828125
12589ad551c47f196d18d17194b4358c,2.4080276489257812e-05
04b7c6f4144fa9dd37a2765d345aa230,0.0
a51c3901288adbb857f36dab7bde007d,0.0
3d2fefeb4361bd7245fed24583dcbb97,0.0
2d3b9f24db9205a483929437ee8664ea,0.31999456882476807
3f153bab6205b940fe62f250ab73cb38,0.0
24126c5ad31686b734b735a3b5dd79fd,0.0005596280097961426
17154c5a407469244f84d3c44dc1890b,1.3113021850585938e-06
94c5b166b6373e135a055f23a032b810,0.06653475761413574
376524c4e51acbd4a59b8e2eb17e0a23,0.00012946128845214844
626e93e646c5ed2ac6a30ae7654cf1dc,3.600120544433594e-05
10aa3f8e232af6ab71477622e864e99b,5.614757537841797e-05
94d7d8acf1b617c30000ca544cbaa4f1,0.0
c3369819b20ef57ebe0c436630dfb53d,1.1920928955078125e-06
ea6375cbb224b49e567ee43d2be808da,0.0
f284d410478c58801cb9220c20ee1bc7,0.0
2c80c2b17626d23246b5d4677a94e53b,0.0
653c1e916086984c901df206b876f812,0.0
f1ca694bc511b888f91d5fe1e97da24e,0.0
54bb673f065cc7506985ca844c36e02f,0.0
01c679f5793dde2c27625bf684ba7779,0.00010955333709716797
c100c8115b80a58b39931608a118e3be,0.006022095680236816
41361547c2e2a7251dec0f6ed7876a2d,0.019035398960113525
b58c8a77cc8abe2313b5fb022f1d8513,0.2946707606315613
ba93883dd547f70a5ec6dd7d1dd84f6b,0.00026613473892211914
dde56ed454f6455ecdadf5f9ffd3bc9d,4.76837158203125e-07
5c31cde9262526f228d2844e6fa91f57,1.811981201171875e-05
d7f26c52dd67e9c59e48dd50ccec70c4,5.9604644775390625e-06
dcd86be76181da7aa59b1dd65ca18a16,4.494190216064453e-05
6a7a2864e9df44e5d19775268adb24fb,2.0384788513183594e-05
2176e11ccc10c77bb39ba44ea273098a,1.3589859008789062e-05
f74acd01da659e1e65d1de599ee69506,1.2874603271484375e-05
1e9cc558e3b8fe0b5075169827f00b94,0.00039952993392944336
a9ad6c7adec21ab35c372b69011eea41,0.00010323524475097656
e1b1ae93792f13a735de7bcb4432c88d,0.980683222413063
3c8cdb823c1c53d262f7c3e87eec1a80,0.0009573101997375488
a08e7797a726e70a435e10202b5c65ee,0.2587064504623413
b7c0aff67e0dcc8ccd86dfe2a6792aba,0.0
ceed8cc916b90d9e345d5416629f1066,0.002483367919921875
767e8fa892410bad53507a189dabb269,0.19587403535842896
df03a07724b240dff6ca3fada98e278a,0.0
73c41fa717f5fe91d506896cf22c0573,0.0
546c624390d0304ffa83cfaae61d065b,0.0013337135314941406
7611fee32f366c47348b8a5e4ebacc34,0.0
a7593de88dff79e7adca1d7137169564,0.7817384153604507
b9d2373650348eae58514fcea5c4b2dd,2.086162567138672e-05
ecd0a64bb2a4c0db1dece14772ddf475,0.002037644386291504
fed389f93681c7be467b6e91bdfc92cd,4.1365623474121094e-05
fcbc1f57d81694e6246ba0d2d3f74e47,8.344650268554688e-07
70eb78f25fc166d4d9152c809472676c,0.0
cdec733871b9a58dd27f256f18832881,0.0
55f015c9c5ccff56e118ab007d5a659c,3.5762786865234375e-07
5b4a65393ab5346e64cf400638d1e145,0.9999824400129
df8bb96a06448baddc9fe25f452fd561,1.0371208190917969e-05
8d64a46b77b8d46a793925db901cbe39,0.0
456e15900bf24627ac4613922e469e40,1.1920928955078125e-06
f4e51dd23d48300a44aed456ab8b5018,0.0
70f8ea7e01bb0888badfe929ef9622da,1.1920928955078125e-07
0c80503e6ce1c47ecf167f202e4d7054,7.68899917602539e-05
5914bdc87caa1bcd0aa7e623f5e6f4ba,5.960464477539062e-07
564d7ab8d556a5690c82086f16886562,0.00015461444854736328
7ba8feb9ba91d68430999b7012b899a5,5.602836608886719e-06
6dac552a15843d31bf43bf039c7c8cb1,0.002403438091278076
3ae678f94affaef310da15983f2e797e,0.019389629364013672
bbf5e45147ce9a62aca8706832127199,0.00029343366622924805
96672ae6e4d1f41eb91d42d887e60763,0.0
d03a104e8d12a973353d6e5491180c96,5.0067901611328125e-06
dd49810a54a26122504d14fb37bc68b1,6.794929504394531e-05
79346f4bd8efea2afa45d027afa8e625,1.6689300537109375e-06
e5d3c855b27b6fa6e5e9b1169b972630,1.1920928955078125e-07
eb9ae1a9a00fde69f4aac9d78ba0d9cf,0.0
0c51399a6798e96afc06eabd2c5116e0,0.0
8f96fb2d105169748900445c809a8e7a,0.0
fbf52769d4064e6ec4535c2c4e5427b6,0.0
178ff1cba37753e63e561065ef712f01,0.8300477266311646
150474257e56990b9c1594bf822e970e,0.009480714797973633
33f1b9c58f9462f345b854de1fda0d20,0.00013971328735351562
523792a07c9c4b259a4a797d19e46971,0.03320169448852539
8802304b78e121b031b571b535d24584,1.1920928955078125e-07
04340b00eb3015b8e689c9d79576f68e,3.933906555175781e-06
5c150b139f52a8595fcb75cb663fe716,3.5762786865234375e-07
ef103c144a67d79611b56f4d1aca688b,0.00018924474716186523
15431925328b51e5553f792510d20f91,9.179115295410156e-06
3239261450997b4ed5c1d944557a0e07,1.3828277587890625e-05
872056454e7c2a72944aba0a8d494e82,0.0
bdea78fc6c0937bf34cddf69bb56787c,0.0003600120544433594
dfcd7efe8fffc6512053902c6cd0008e,0.0
af5ccf006aaa10826ad401fe8e0ec253,0.0
daa75ef00e7630f016ef03c5cc3435e8,0.000667273998260498
e219e8416a201468cf8fd85988e82d35,0.0
44d89d0156c2dc8971b8c93efb6af45b,0.0
c4f833bd71db5bf9207bb8df081973da,0.0003579854965209961
805d9fe8127c681c722aee5c13944b06,1.7881393432617188e-06
64fe3c60e2572a3366e86ebbefe4b9ce,0.0004748106002807617
146509588e6bd3f7b808810a6e987899,0.0011448860168457031
dbf80898d34291f7a1ebc4f52d600ae6,0.0
bd6c54300fe0eebf5b46ade23cf08780,0.0
2b8675f26cb9a014bb7af5eea489bbc6,0.0
467cef9957af15b91e8f8ba5ae6e70e0,4.410743713378906e-06
61620fad743a8a76312b233c9e2d1142,3.5762786865234375e-07
66e44ed4e5ec7f946f7b423627cc69af,0.0
83f31382e0175555667346ca5c209851,1.1920928955078125e-07
afae7afc80e16e4e6f88159ef1c6666b,0.0
a6cc3428325e123efd604391435e8dff,2.7418136596679688e-06
6d3e2893d13b11c1c5eba4fed07f7a32,1.1920928955078125e-07
e5b9b9e39deee9a41c48a39bcad22bb7,2.6106834411621094e-05
1761f4cedf93a13b25b22b532e6205c6,0.0005699992179870605
60797afe003607bbcab03a0dd23decc3,0.8781773224473
5eae53fdb6a55cfd16901574a77b3665,1.1920928955078125e-07
4e345c2ec7759d405b83be07659f7d84,6.556510925292969e-06
60321c8d9e362054746eb9c0a7bd277c,3.4570693969726562e-06
70a178df4a6f17546919a9185ac032e8,2.384185791015625e-06
74aec664ea7abe013110f3456ad42a51,0.009654581546783447
45ff5aa267f804d92327c33cc4d563ff,0.5438331067562103
a3ffc68ea4bde9c022cf06a6e6dfad5f,1.1920928955078125e-07
8da216bd9981306baf0812d8de86214b,0.0
ea1fe5b9a5965240cf085f7306af661e,0.010127425193786621
2a529af7c1f0ce8720c5fe1879d833b0,2.384185791015625e-07
ffafe7311cc43573ea168bbae68394c3,4.5299530029296875e-06
44cfdbc495a3e673333893e7af9a6049,0.00022596120834350586
2954f7781b076474b27cffc44e0bbe96,2.384185791015625e-07
d83142da8c52420cd1d91a5dcbf20c97,4.1604042053222656e-05
42e2166a052ae82b08a8dbe6b158ec0e,0.0
f587652fda49ac10873bf460d3720716,0.0016674399375915527
ee971f2f3a3cc247bc5478d50fb798b3,0.9098953381180763
c5f4f7f080b1d71b9f3f88acef046216,3.0994415283203125e-06
9f292d27bcd18a52fa05549157698781,4.6133995056152344e-05
107d1df2c0d7576fd376210206334acd,0.9997393915255088
2e8555c855a07eec259e96dbd69948df,0.0
fc839d16ff854437f47e8fee379dd734,5.960464477539062e-07
c9b4a1ba056ad2b2ee1275ad7649728f,4.649162292480469e-06
02e04d123a11dae38efb8e6c3b264e9b,4.3511390686035156e-05
4297397ff6ace9d92c9158dab1077fef,0.9999730086474301
85deda9bc5fb48c0a3d4f3d7bccf312b,2.384185791015625e-07
18a1ab0036f488108fbb0bf66140f926,0.0
d3275e8a3841459e116921d7f68485a5,8.356571197509766e-05
9381f5a4ee117d9ddbf59f7bbddb869d,0.00035381317138671875
c10619bbc8ff207e7113d5c8490a68ce,0.0
4dcb9c152baf39e01be02f3a699ca9f6,0.0
ca618c87bbc320de665a05bdcec6d6ae,0.00017303228378295898
d6b14314b9431f720c28a5a6f1c76088,2.2649765014648438e-06
d34dc56e1527067d75c0343f46177144,4.410743713378906e-06
92bf77ae12eeac3429991abcd13c3cd1,0.0001512765884399414
d004d4801d3ce8d23cdded88d7560197,0.0
5090e05cc8c369e8e356dd796e09fdbc,4.0531158447265625e-06
15e008c014bddde5bf59340da4e91832,0.0
df9c4054071280f9a1bc459387f9ade9,8.58306884765625e-06
0040cf201fba7a605a2af1602dd6a9bd,0.0
4de110c23322a68ae8361c20f1a09b6c,0.0
b02a3e221d98707f4d1457a6c0ed598b,0.0009421706199645996
867bb06b6dae94f1db95d4a1c5f4aaea,0.0015416145324707031
114bcb6650886a1b5c4d3ea2a389a576,0.001345992088317871
a73c92ba29148fa9fb4906eb4e1ba78c,3.5762786865234375e-07
80964b78705b712456a6e503608adb20,0.0
185e2893f57364b73ba18e52c2580d68,0.0
78a4a265f40ad7c31de19fc9a7e048ac,0.0
70e5e6b0420c6bc28b86831ea12a2a2a,0.0
7195b0a5f43722face06bcb45706152f,0.00024181604385375977
315fe4d63bbdd4f83ee09fd6f43f9870,1.0728836059570312e-06
f2db093d6ca24397168b20527830ae11,0.04550856351852417
176a5bfcd7264f2c76049640e851b05e,4.0531158447265625e-05
a1e103ac93503bd74d9a8a4407475b04,0.0
769711d6af69b91427d1b5c08ae8315e,3.5762786865234375e-07
44085508e438ce2112ba8e77d1469f59,0.010730445384979248
b84b1bbfa44ea73f4efee3b3e7f0c71a,0.0
1cfb492939461392d3871c690aebae91,0.9955891976132989
2781326283199f84b03bf85dd8cdd13d,0.8908489122986794
b5a82ad477e7b2fcdc5ccf726478e94a,0.0
9b729fabdfa027be4820910a892cbf05,0.001339554786682129
bc84fd3391ffcd53068383f4bc4535a4,7.152557373046875e-07
825b6cf2bdfab4c6c1e2268ea0982100,1.1920928955078125e-07
93d77c0377c673bec8b0b391cd804d45,0.0
3c1525d9465172c026279070de543f6b,1.1920928955078125e-07
a29a72baa19dfd32aad3fcfe0eb0ce40,0.0
8e1ad2426fcf73cb2e708ce9f118eb05,0.009710133075714111
0439024a4de6af2df000c485956f106e,0.0
2862a45d3b097676ac3d066145c91fd5,3.337860107421875e-06
514f5e16e1af503a44aa2aabe05aca64,1.1920928955078125e-07
203a89bb4090de553da81a91158af87f,0.00024646520614624023
89af6490fc9789ba40f12e99df083cc7,0.5037671327590942
e3691db748f824e8f86e5d3a6bc9c464,0.0
0d49e8e53a4d9ea06ff3af33f8277a56,2.8967857360839844e-05
fba2a6d9a9facd1ccb0ed0b0b0737a2b,0.033873677253723145
b1dfbcbc68895e38b6b65f0006838472,0.00014662742614746094
c01585db5b37e63eb527e5e4304733d1,1.7762184143066406e-05
83150f3119a787d55d14f34840adab78,0.0
b5b5c5e156ba4fad13fb30f6cb048d23,0.0
424d4e9b4f457f747798dcbca77e78b1,2.586841583251953e-05
63c68a0b750c82d3b0c92e189f36fa71,7.152557373046875e-06
e1cabac81f1b3e436b65434ce0b4d9a5,7.772445678710938e-05
0bf6f040a7b05223952d467f48475935,2.86102294921875e-06
4416a0496e80c6b46db8b58f267090fd,2.384185791015625e-07
c7c1b7b9ab1be20727a8e1eca7bcb01a,8.416175842285156e-05
217a6db61153f6c6e36c899832f8c616,0.0004762411117553711
9165a7d838bb21210f22a84abe8647a1,0.9582221694290638
f1d839311a7ceaa8d20abef5d03f2a0e,1.1920928955078125e-07
de98cc5cb20d43b42e177e98e12a051a,9.5367431640625e-07
b0fc9680f3382d3e8628a3322f7b869f,0.0
f6a6a264faabd1771f9d7e6bdc85d0ea,0.06177961826324463
21271ca4dab8b3c3caf5bf4e4c5f57b2,2.765655517578125e-05
5a4a5a73e96198e6983119ace52c8e9e,0.0
ea9f623f1738f1e858528ae742afe755,8.416175842285156e-05
59003a63b6979e2aaf8ee294b5648471,1.1920928955078125e-07
816a0aa536ff9cd0b51aef8dfb417b04,1.1920928955078125e-07
b283c5f0de6349ff1211d5839900579f,0.0030066967010498047
f017056b85f47e7851a912bf7f405823,6.079673767089844e-06
40debb44f1e638a2c5f950a16f93a5e4,0.0007357001304626465
ade4b65261dcc5b775d6d7e9ef400061,0.05229669809341431
ac2e93bd4878381603adeb25e46859d0,2.8371810913085938e-05
f9f9ead62b82c213f9643abd528d5a1c,0.005439341068267822
478837456a6da2ce894d94d4452a877f,4.887580871582031e-06
774ef9284c21df81d275f0582b12d7b4,2.384185791015625e-07
61e3c718e7a93ba2fbabb026c4934cdc,0.0
acdcf64d7459def4fdf33f225b323bde,0.06294649839401245
4039059d135243e57142bdca78e66328,4.5418739318847656e-05
79426b41c9d0b27abe3ce8a1afcc01f2,0.0
2f04e44f96f51966e5b6b3d61459ec35,0.001499176025390625
0bc630cd475361efec088d5da23a6384,0.3502216935157776
d7198b273a443a21bcd495ce23079ace,0.02604997158050537
31922945089808ac96dd90afcbf24dc5,0.0
b993de831d0c67ddc655a488db891f99,8.344650268554688e-07
dacc8758cee1b1d59571b8cd2819b6ca,0.0020123720169067383
301bbae35e36dcb186523519ebbe5fb6,0.9778623953461647
10e1f6e0bc2e3977683e3667105ee53c,0.0
e166ab86c6855495e1879ee5d4b6ac2b,0.0
2ab73f25e254177d47973c46be7ef070,0.0
16d81aa11f18e33cdeaf298e1225e336,0.00011777877807617188
34ce0d31c5f0bb8f13a32fc8ec47965c,1.430511474609375e-06
c20258abc0a23d726bf1157fe430f921,0.0005137920379638672
70140bd4ee062e54d4edbf21d12bcb1b,0.028689980506896973
9df1af031d3e9194cbce032e1a65d066,5.245208740234375e-06
