ID,riesgo
cf2113c5b5bcf6db476808330f04d8c5,0.007174372673034668
416ce68ba3fb6c114c72f1728e529eb2,0.0
0dad08e973661c594816760d967fc59f,0.0008395910263061523
59e13f0d3fa2e7027a316d807ae077a2,2.384185791015625e-07
89941b568b32bdb33bbe8924cbf79fdb,0.9464250206947327
5fdf76002a94221bf9ef8b7b700ae8bc,0.9825379159301519
d85a59fac9e4924a160f1f49329eafae,0.36128026247024536
7c21506664860a152a40cdd97c64f4ec,0.0
9539eec05e223f2c1a81679a9478560e,1.1920928955078125e-07
3f9788dc400ec650a6d24705a31b07d9,0.0
43e3d9a2099042584a01498c02a564ab,0.0009868144989013672
cf8cc37156fb8d19192d45797b0ff6aa,0.3760386109352112
f2553fa96ac71fddc800565410e669ba,0.6981253623962402
e0fd0fafeb15457ae11b4d35564c2e67,0.004641354084014893
518262e0633661bfd23c427de61643e2,1.1920928955078125e-07
c4bd44402b727ebc830f4c5387a3f0dd,0.9999999988604694
719cf3cf485dc543108db7778a01b6b7,4.0531158447265625e-06
b2415b63e34410b8555fbfe443a6c167,0.0
7f59f836c8485011d5e9e25bc2e667ec,0.2724587917327881
66b90a93c9b98c54dcb0e25ddc76111d,0.0
bfb368e7c2c9459771d33728a273e246,0.0001430511474609375
49eb1d48402f0597706d0dbb327de541,0.33052462339401245
f4d4dc37085a24c43c45ce0e38f614b8,1.1920928955078125e-07
b8716369e15d22ce715a200ebe8c5070,1.1920928955078125e-07
811c8127545e02eb10f7d3520c8f3688,0.0
45ac41590f9a177039c3019acecfdc43,5.9604644775390625e-06
ef89d16b7bf125e61a5b309183dae43f,0.0
d65481e82e0ea9a32915c6b984cb6bf0,0.0
fb7faa9b7a8bad6d87b3540e789cd69c,8.344650268554688e-07
9dd4878052cf0010112528993a26354d,0.004712224006652832
db82153d5121523a03cbb3b3a60eab2f,6.67572021484375e-06
c8842c36f736061e497a49ef7ad90791,1.3113021850585938e-06
c0261a3da49c36a3f1aa40e7f26c5fcf,0.4729459285736084
b8b01aa6a775e9e72ecf8656820d4854,0.8254251182079315
f2662b04f6af475452ababf54e646895,0.0
a1133e29f8eec67964ff84023fe70dfa,0.0004837512969970703
61e34c9f35d928974becf0f9dc5b28dd,0.0
ff1a31c87f9368c44bdaacefbfa068b1,0.00045669078826904297
2a698759283ea4fe9f435b216a21c888,0.0
fc9187274cb5204551bc44aa55d97cd0,0.3852383494377136
dafb8813acff6123a54c250889b1bd6b,0.0
5a4750217e9440b1d9f7bec2602d9e20,0.0015838146209716797
fa58a577f0e94985511c62e4ca5aa093,0.0
8bfc9ff3073f9f2dee8a8345b92f4c41,0.0015144944190979004
ba3bc4ba6f5e6e24e73c5bf4076f920e,0.995805487036705
033dbdfdf1dc846b32b1d3cd999cd90e,5.125999450683594e-06
17c20065366586b747e5b79f2534421d,0.0028294920921325684
00a2c5338f84b85b40b29c14a8e9d38e,0.0
bf5362b55d619dcebb73ab6d419c6eb0,2.0265579223632812e-06
7e333ba4a59d81cfef3a649ed25ca1d8,0.0
2e8065dc75bf7c6df4a8884b04e3bf23,0.13117820024490356
22f21afc4819111ef1ccdb27526e5ce5,0.0
bf37c4e37bd9b5440e932ed98a559125,0.03708392381668091
a37c6133880ecda1a04b1e1a74929236,0.5048998892307281
fe834af3d6095bfc10ecb1127fd87d0b,0.0
d8e7f1b1ec84ca4e90c0bca96da4c853,0.779477059841156
c843bf62129f3b55d0379d892f23ede3,0.0
100e3a064e01e5303efc9e9e28dc701b,0.0
f51f0471826e28d077c9b3a4d8a1d1ba,0.0
689c0a748e722fc575cfcac1f7a203ba,0.0
08ac44bd978a836cdeba93a36a4ffb75,0.0008131861686706543
03cc98e68428c8f0cf02c8eab417f4c4,0.0
bb96fc04a243abc6476d181335c79514,2.5033950805664062e-06
c9169ea836e65f1b26dc45901343f9c0,0.0
a589155f137d631c6fe3d070ab389437,0.0015109777450561523
e0e7f54ffcd929a42a0ae2343d4d4dee,0.0
888b52105b0d687032c0d62313f5ad10,0.0
8a5c64e41b1d008eb13fe66c8e4d00d2,0.0010243654251098633
ff82b2b9cfbc1d4830916affc7d45021,0.003355860710144043
6808f363669df5d32a7feed8e70ec68c,0.004460513591766357
698d0cc229283adff6dde9f03e2e5441,0.3304416537284851
2b8c27d8f322609ecdbf77be1df62b3e,0.0007759332656860352
5811c97aa8d9a48f87c6f364a0ee90bb,0.005542635917663574
b5d02e711643d71da4ef01d54722d1ee,0.00024086236953735352
86c37ba8069cc0183e1504b842633722,5.042552947998047e-05
23b561dfc21f0b7c3c8ce7169412dd4a,0.0
a6146ec37110ef2997f29d1610bea5e4,0.9275636821985245
df46a489e8b005fc3b66626addab269f,0.0007942318916320801
8ce6b12fe76a14dbd78a24e66966059a,9.28640365600586e-05
0327c03f166f29fcfe5f705a8413a62e,0.0
6555c83cacf4df200ac664b8d31b0e5e,0.0
66e7c33d65ea0f66a6bab41a72a03288,0.0
63034acaab4a81f1a70771b96efe2cd6,0.0
0a620f17ac63338afd8c81355c73232e,0.0
fd3e0e76e0e5bbfc3ba273c56f962f3a,0.017997384071350098
859f9276db0af135c97de7c86c59218f,0.0
b298cde1a35a1638aaffbfc7183fb19f,0.0
17bacb8bb6c4dd6b39a9a247142add29,0.0
80433b272bddf9679035e0dc006f130f,0.0
16498f75fc514ba06543f7cda5ff7cbc,2.86102294921875e-06
7b63b7f375ff9ceb0e769e9b38383491,1.7881393432617188e-06
5eb35c728871052262ed9caa95ebc0d6,1.5497207641601562e-06
a2859ce6cbcb1a03bc8716195f6ecc0a,0.018173158168792725
e870be40780a3b369a379d6ef963ace8,0.0005756616592407227
cc6b5a755ac75a4266ea8e6fb054936a,0.0
d905e63a7f1729ddeb7e8b6bb4209dba,0.51423779129982
0a17b44a033ea62766cdebf5d9c8af6d,0.9999388159558293
587640b4846ea582d4630e739062711f,0.0
ebf2892dab2b5ac1cb10dd1d67088b0f,0.0
f0fbad19735111e707511eb04ebbd7f6,1.1920928955078125e-07
ff871e49f324a2572509675c0767274e,0.023934662342071533
7e3f9dbf4947504ddf9450035d7f3238,3.814697265625e-05
a0f5ee0e5844b7ed480c67a853d5499a,3.5762786865234375e-07
69a05e02e09143fa5bb19f345efa0666,0.0
f161f6990c24e14d96256553aec813fa,0.0
26ca08cb672a5fbaadc06805abcdd805,0.001392662525177002
f8c256630168669896d04e3f75465286,0.9777875319123268
6b363a5c5dc7d6034e8a0a7236be8f76,1.1920928955078125e-07
c3c2d889c47b509ffebec5fad905a1e6,0.002314925193786621
b31ac7c745a04b4d0815ee7e5287f24e,0.09343737363815308
57d5325c89be7557047767b6a41ad8f8,0.0
7f5a26e598829411bf526edc224c18d0,0.0
381ace9370284e9b560ab4952555925b,0.0
626eb5b03eaa218cdfcb31ef8c80dd4b,7.62939453125e-06
133df01083120131f82cf3953fd6d3b9,1.1920928955078125e-07
ae77fdf7c0a1830a072b9b26e6a111c0,1.800060272216797e-05
eb233320f41b9160ef3d0f72a4fe06cd,0.04083549976348877
033d15fb5ff37da9c0e851d7da9d18f0,0.0
f3df92836ba6956c5b7b16c16036a836,0.08604449033737183
53518b5f4aabd40cbb450c3617e09965,0.0004826784133911133
4bc3f518460145ecc1475636e828b527,0.0
c9f893611b80e47b3f4511186c22cd52,3.337860107421875e-06
7049492e353f14423e6e6ab259d2ddfa,0.0
4e342be12859e68e2d22a489fc308260,0.0
9ee1112e64c714858f35540ecac2f0fa,0.0006636977195739746
2567f1f6888faad6c9af712e289def5e,0.0016058087348937988
c8877cda2d95ca445cf8797bbd212b99,2.2649765014648438e-05
88899b4b2b7b1b489df81db46a82a708,0.0001302957534790039
c9121708fa24c81edb123117543f644e,0.23257821798324585
1a71edc1d61dbaeaab7253937b6678e4,0.0
3f1d009fb9f8d4122b16ad4f59d08ac1,0.0
729cd4aa0c82b7fc6adf3e94a40ae814,0.0
1802b54135a8ec041428a285edbb2dda,2.5033950805664062e-06
98e019bb2a89827ff126e46797f90ebc,0.031996726989746094
aba3bfeaebcb19141e2fb301895a4bff,0.0006684064865112305
4d87b49000617e711882ac475d59e0f2,9.5367431640625e-07
9ac3a99999eddf3d9947af9a14d67180,0.975742070004344
bc6b676b25915ee12478731c85df59ba,0.0
eed20f626db97df6c82ad9a5a0e84534,0.022376596927642822
4c9100063490373171578c94581aac51,1.1920928955078125e-07
a1a8a411655c28042edef7ff7af5a90a,0.0
87adf0f1a19013b905249643206c5bcf,0.6714542508125305
e7e8280d15dc03144b9323799461e1e8,0.7208810448646545
e357ce4092f08a2449a13058202276ae,0.002363920211791992
761b2173d6fc299a58afd42fa6a66613,1.430511474609375e-05
9a466c2099c0b82ff6cb70383d7124e7,1.1920928955078125e-07
a92cc9996834e364d6de9474d61424e1,0.0
fdc87b3c0096ecd3bccb12df61a0d6d3,0.0
babb2b691092e021f0cd9ac64bbabda9,0.9904310693964362
61ba0b4c583f220fc8129e958a8853c7,0.0
b0644364247c60a296e9e8dd27993276,0.0
ccc8ddb9ce89d0fe6e917b85f096aa79,0.8208129107952118
1a7c011e3d99ca88faebdb46d6cea746,1.1920928955078125e-07
4b7f1fb50fa4470225fa675ecb01c6fb,0.0
98d03fd9a5d06e3ff90b291f58626b19,0.008169591426849365
4ee235a5ece2837839498dda484e5f92,0.9999776722015667
f2f9998adec92fca81cf85b852a9e556,3.5762786865234375e-07
6a7793a1c233bd792547778a17b33da7,4.76837158203125e-07
50c03e9a9ed31c24412b851ece95b399,5.4955482482910156e-05
b6980fc880090e4eca9a53365fb9cc86,9.5367431640625e-07
f387d1b3bb58fa9a57a7943198a8f65d,0.0016997456550598145
c290d224f2594ebe1b1be1c349d0c6f0,0.0
2d42413e363eb2f56ed5f57a7f59e5af,0.0
ae2cf01acb9fc252c3fea23c20c0e52f,0.0014383196830749512
c5c2a8e760cf841e283c33dd17abaebe,0.0
1cf82c772829596a921cde52aa7ebc5e,1.430511474609375e-06
60abd00b376310eefb0d990038157f73,0.0
0bcf65be2e0705e442b462ac31dcc3b3,0.0
9f902cafd01b9b7f314a7a8a54d24030,0.01388537883758545
f0a356bfef1ed17b76344e62eb929b4d,0.0
7d6ab01a41028b731f6ff49ff70f8437,0.9966066579800099
806ce9f66b0093b65644c9bab23209f9,1.1920928955078125e-07
daaaa1583faaff726eea845fe532e632,0.00235670804977417
42226a36099d3769ce4569d30cca8002,3.0994415283203125e-06
c5ee75c08092465d616218f60ed81df9,3.5762786865234375e-07
470e2e347d6cf98e0c06556097deeb13,0.0004935264587402344
a56025429e73705a46daed61bbfe0527,0.0009021759033203125
7f6018d6dda18e3af6bf3a1329277b6e,1.0371208190917969e-05
535eac7426ad8f197fd6fe846df7e72e,4.76837158203125e-07
506f2eb39edea2d1790a9e7c2324bec2,0.0
7cdee71ecb3903fc01b46e9c8a70de1a,0.0
e59d4f0dce6082ec0189f8e2a50b16ce,0.0
5f3debb132189f53b082e6a284fc0802,0.018152892589569092
2fd70696e70b7d5c2cd2fe393ba0075e,2.384185791015625e-07
2c00568fe629a124987f75ef9f860c03,5.8770179748535156e-05
023422e706b1d6e1711084f6883f7369,8.559226989746094e-05
2e9cb16a8ed5c9f7f98fd3c1ba44c8e5,0.00011861324310302734
979d6971f0430e70337cb91bf1cd7d19,4.5299530029296875e-06
68ecdd5958b3094f942d42ab55ed6581,1.1920928955078125e-07
78a7791b510c618880e26e0b626be391,0.0009857416152954102
9588e88ea194d2ea2cbb802fd01e2c22,0.003544926643371582
614655b3b1dd8e6651ec98fa79ce84d1,1.1920928955078125e-07
390b58feaca937173ca85c8e074c06d5,2.384185791015625e-07
731b6687dc54ae77561f18be6fb38300,6.079673767089844e-06
f59f919eab2de10a69453a4b5e370522,0.6250331699848175
ca83a0787d664f3b7b6adb2791d6566f,6.079673767089844e-06
f9615c91140bde92f57855db2b70b52d,0.005799531936645508
d71a189075d1ed8246d2003953747c92,5.0067901611328125e-06
fe4de4576d764d357d2550f8be9b1128,0.0012581944465637207
bd8ee513252653251c96c23836808518,0.0
7b5901a56e79706b0d75c7a08a47f863,2.384185791015625e-05
e933675273ab3071b0a7d8b92ef02300,8.702278137207031e-06
8ddaaac71eac867fc0be181ab9452d29,0.0
fc4944a2c5300a336f6a54ce7d2e73a8,0.0
43dfdcfd08a96ec40383ec092c1efc5f,0.0
bd4025c93271aaed79b2a30263d38d1c,0.0025839805603027344
48d26ff58d60b06ec940c6443a1f29b2,0.4600844383239746
230fb2c02ab770caea18a6c3bdfa21e5,0.0
c6ed5cd7861ee47a74530bc50e5bfcb1,0.0
e4d087dd1eb67cb48541bebf295bc82a,0.43710196018218994
0b998c1ea37e0755dbbd58576deb7e01,0.0002563595771789551
b2f0d39bb63be4f60a7b9ee1dae9ff74,2.4437904357910156e-05
7ab51a635601e9d4a3ea1927fea74e9c,4.112720489501953e-05
734d66334b577724dbff5fc38b0f9c12,1.1920928955078125e-07
bfec51217349cdd422cf2400bcf83567,2.384185791015625e-07
ed755e89c6d872ad49bc7059d4651a30,0.24624860286712646
5adad5e8e5ccf5efb6d0f5488685960f,7.152557373046875e-07
ff736e7078c3bb45b7734c7c9b467ec4,1.1920928955078125e-07
5b2a0405c72f0d456751bba3cee51cae,0.025201499462127686
9a4bd7c0f1668b87309626f5796c6cfe,0.0
ec342b48f62389fcbcee7b7a7456e8fd,1.2636184692382812e-05
3e6fe572beb421971ce983b0dc336ed4,0.6396340131759644
232e0e898a9195c32e84b9db2272f296,0.0016139745712280273
1d0ee7926dbf146c19679dcc8311845d,0.2736731171607971
405d52a7b38ee736c689d48057865c22,0.9999899405265751
d1ce9bcea8204bf9dcf9da90643b5944,0.03462117910385132
6fa1e6d056f5809019adfbd9a79585c7,0.0
9bd855caf1cad892d12a903cef2a92d7,0.0024878978729248047
19a64a8e61afb3b3de510559425634ec,4.291534423828125e-06
2b0aedb22597fc562b9bbb1397ae62b9,1.1920928955078125e-06
51944a95c0a48d69cf4eecf5564d3f80,0.0
8831022d6fb0e6b4bc4f9711e4133684,0.0
b5e2f38dc019928e13ca57d121153d9c,0.09558510780334473
1a0ea85583e285ea625a0dfe0494ca2a,0.03642070293426514
ac8e11ac3b989274effd9029936067d6,0.026207923889160156
2be55995bb0fc0684a4fec735b1330a7,0.9972979503218085
950cb503dbdfb7ba1f2608f5f2473eeb,1.3232231140136719e-05
8140664d2d16a51bb0b55d36d39ca8c1,0.0
3ca92a8781b87771be4d0536faafabc9,0.0
b73d8e92d900336485e08a598a15b1b1,0.37510889768600464
d05c255a5e701a5c44265b695f4b1cc7,1.3828277587890625e-05
b5b626ce29848e5e213b9e2f31fad6e4,0.9982589408755302
409f30c67e010a907b4042646f12cadd,0.4725777506828308
4902a036ce51b62c0c5d3a7941a7686a,0.0
3e18c73724b2e9b6d1bd109e6c77a68f,0.24447530508041382
f208d89d8e494bd27b287b7353f6db91,0.0
53d97957c9a8ede7ab3137528a777506,0.0
b9af3fc01d6053c6f73257bb070e26ec,0.0
537ad589aa3c4a2705f110ec5b6c9c40,0.12412089109420776
ca4169154f6a10300f0f32ae0b26787a,0.0
75f0211f2eb0fb55e9419973d076b37c,0.0
c33f7b73bc0ab5b119d23daa6ac093de,0.08094322681427002
78933d6c8e640e613ba5d10475a2d23d,4.76837158203125e-07
46abdcc03fbfafbbe51f6ac140456fd5,0.020235180854797363
12fa3d48b6029136876e97a5ed4dbef7,0.5178695023059845
03ad460051961d285bf78ddd7e0bcf4f,0.03117746114730835
127e253363d018d25ac70758513bdde1,0.00030410289764404297
a39b3b321d6b05d0e1589326a0bef9fa,0.9157768189907074
17cf94b8b97e6b549040161093bb097d,0.1258842945098877
d7e072ccc051cb68fed13ad797e867e0,0.0
590148ba8c336363ecc8592921d92229,0.05847400426864624
18bd33ed07cf29b3300b2ede494a6f96,2.384185791015625e-07
539e1dade486746bfde1dfa8b0096b4e,0.7346499860286713
ddfcd5ce864a2395caaffb9defc0dec6,3.933906555175781e-06
877d7920f3d846696d11d29f90ce9bd5,1.1920928955078125e-07
985f724ffa2477ed17fe47e77728d32a,1.1920928955078125e-07
3736410ba50f2622ed8b59aa1b0414c0,7.748603820800781e-06
f7dc5890081aad384e9a8c6988e49c39,0.6341219246387482
d0152aa2a707f1fdaf1ba318bd20506e,0.9811356533318758
e5e70e39f2e54560ca174e7caff1d106,5.960464477539062e-07
02548588398ececde1f170d8a29f7ab0,0.5743386745452881
2e84a0d0c7b200f91e1d78607634057e,0.0
ae6660f62cd1ad76c9a3107502053d36,0.570017397403717
a4996b210d163ea362025bf0e9ac9d02,0.0
1243d029aa234d7d936ce14f3f687043,0.05227917432785034
0769472f5a0520763654897c5ea857e8,0.000570833683013916
bc931d19c7702420a38d46ad1f12af6b,0.34603190422058105
dca5d0c72f5bab7b5b4ea9c79eea0c95,0.0
a1ca4cc3965913486b3c180f6cca21bb,0.0
0bff95b053f7257de40a8ca893dbf57c,0.0
f0a621c7e0c1f46d005a0754c4f54d18,4.649162292480469e-06
6970e9bdaa7711193be034634a8267ea,0.016181886196136475
0ecc426d0a817581f809e197a4b37852,0.0
5757e3cc4203229ba252c5ebc6a008ed,0.0
a1904bddfc46fc79b59bbb658da07963,1.5735626220703125e-05
3be8ff18e03baafe31f49b2e9edd8b58,0.0
095c5d3b1a6ef94f53629439d95baee2,0.0026918649673461914
fbb2518546b758a2f4b85eb37962ace4,0.00246274471282959
f3cf15ca521a457c1dbb25e314c0e4cf,0.7796534299850464
dcd33b3dc31a1ddda8010b481abe1579,0.0
d59283fe86cab105cf6734a7a2b26fd1,0.0
7d7de6718b839c974a4aa9507a98d4ef,2.384185791015625e-07
f9a0182c21088a4329be624a56fa1673,0.0
a334a2000a5a966ba9f67a5835a6fdb5,0.00044661760330200195
879dd81f11f413e413caa7275c26efb4,1.33514404296875e-05
44dfee41537f754f64e8ae30befbd2fb,0.0
f87919354238da4768b5a8ff6a6b3524,0.002713441848754883
f8a9f2f65196ca04f8b1a2fbdaf5a5e4,0.0
d0e3fe67b7c4c5181795a0f56103a72e,0.00011718273162841797
7e6d00140e326034f48a455b51bfb191,0.11095720529556274
8e6ea513fd13a20104450d5973627981,0.0014172792434692383
4249f12da30bb791c82161a6d8678ee3,0.2243528962135315
736dd310d96206e24d4f18a12a92f864,1.3709068298339844e-05
172c25c10812af3e9c5974279b1b0f02,0.0
45d5349f1b77950b62b2effbb92ec078,0.0
e95c5eaa761dc2b80560af7bd0654a73,0.999894476190093
44cbec97a06ec885ce3308243cae11bf,0.0
a85db936b76940b01d0259a267342e18,0.9829434547573328
362dd80d14b154052278301ed329d6df,0.0
770bd9f51b1ecf34bb311c3d18f9b989,4.5299530029296875e-06
0c224890374bc95eefffbd81aea024f8,1.1920928955078125e-07
103fb8db5f21e3888a876ecd93b5a37e,0.8010652661323547
288767eb37d381274ef6ddadcb65a516,0.03725433349609375
516f6095e5188bb21cb8521749a6c9f7,0.00047194957733154297
d74155e8fc0f85606ef97fe80cac60bb,0.0
03f0ed3cfa2ff46c8596efc88df8c1f8,0.0
85f2e2899a91f386511e7bb0d8f06813,0.0
6e9fcdd2d1f815be37908ec18bbf8cac,0.0
58e30ccb005bd20d31f09b794e8cc40c,0.00010716915130615234
ad7baf31f98428906b1064d298877a01,0.04778212308883667
fc08c440ea73b58d4be58bb2dd0f01a3,0.030468881130218506
f5c758df8b9cdbb995318819c1cf5d3d,2.384185791015625e-07
3a4c43cc8ae2be0cac62929795e4bc55,1.1205673217773438e-05
a01af8803dacc584f51555fb97e08b31,0.0008012652397155762
6549b15af270f11fd4a685fb14714f19,0.0004864931106567383
e6365d7fa977f50894683571c94178d3,0.0010999441146850586
5abf0d2b926de1e68df58ad7e811c35a,4.76837158203125e-07
df77c7bb8de13a2da24dd27a79eb94a5,0.9935745373368263
f519a80e71f0aee581810caa1d5eb606,0.0
64bb349bd97be5faea63874d1c97b877,0.06467312574386597
5206e011ec3c111cb70abc927bd27be7,9.5367431640625e-07
cfce464f0097997000cf7bfaccde8546,0.004871726036071777
1e2913b4fa16c06df850e9525ff5ece5,2.6226043701171875e-06
38dc2a4e35e1e60760400266ae87d8e8,0.00045627355575561523
53db4a2c08e0b6797f3e73e1e5a7f606,0.0
84cc123dd96fc8974980009ef3c5c142,2.384185791015625e-07
bc5fe853f2d5e0ec36080aa1738539c3,1.3232231140136719e-05
504c502804fdf89994216935b3a590bd,1.1920928955078125e-07
813f2967ad3f06f62a67688af635882e,0.0
1a4837f98bb4b6d57e0aa39e02d481a0,0.10118931531906128
b3723523dbf730e80a426512d90af859,0.026665210723876953
acc0f08c7037de7b7cf605ce2aa978fd,0.00010561943054199219
d911a1d24848160943e49aa9ed54a640,0.010517358779907227
0727c3851783ab48a8b88d9ad625588d,9.5367431640625e-07
d9f7a24f5c515bf6837ca2430612427c,1.1920928955078125e-07
1f1fb7e54521fd3a8e6023eb8e403384,0.0017588138580322266
643a73735b3e62298ab7bb4c1c0cc69d,0.0
9683b9d274e7dd9dbd122159ffefac3b,0.00678020715713501
7243e5b7be0a60fb0c6e287b8aba3596,1.3113021850585938e-05
c1cc84fc0aee80867a603313eabb5b8f,0.0
814de050a4fce03465286f9f9625030b,0.0
acd254f49d28ae6b0f03fe316b0d2230,0.0018110871315002441
0797940d3132843a3ec0fb0b6313a9e5,0.0
187a4f5b8428973bed03db708a53bf9d,0.06612807512283325
81ff86c5269d55944f33d17ee7daed97,0.12465745210647583
2a1e842831cc4508447395e20595beec,0.0004336237907409668
77f989ed6b71cd1be33d6f4afbfcec49,0.0
6db7fa6df61573cb8da75778e8d64ba2,6.4373016357421875e-06
1522a0f4a9b17766cbf2cef59ad8b212,0.0
c843500c87c38e522198f575005206e0,0.0
7b3cd10dbb65e049b7017455806c3054,0.0011590123176574707
9060ceadd94719afb031fde4489a73ef,0.0006781816482543945
38aede0cf3d4b71a36e0b960d5c9b2b4,0.0
90ac13f8bb5dd23380bea4641d23b372,0.40910863876342773
2d8989d16d5b1760f559a510419f2b4b,0.2662971019744873
35cf7345d0f80cd71822ed77a561da17,0.0
68a3052a2e097ea3f2403f27539f018f,0.0
bacb346321f4bf4c9500aff984f5fe34,0.00016498565673828125
0cb76f3a4199d27dc3de312f007acf4a,0.0
9a30d3dea378057cecaedf69dd79548a,0.0
5521911cc7e99b4bcdc47070787e5a2c,0.9736809581518173
71521cf06c1b10f92c17d83fac664890,1.5854835510253906e-05
545326e383b4717262357fe784d4dafb,0.0
c495a8b671da721dfbe488a1576fb254,0.347409188747406
953f63346a39278d71a1c428b7d05494,1.1920928955078125e-07
14a75770a1c7debe8aef51a74adedc08,0.0
f35cd261e0ea6e5f6559189a246e2ebe,0.9017692729830742
325a97413bbb990f44f9919ede6babce,0.0004985332489013672
730ac1b8b41a19bb5c43142087a827bc,0.988840795122087
c4f5348e849df18918d5c9db3ad75209,0.5195041596889496
b0907ab221497c5f361aadad4c22fc57,6.282329559326172e-05
cdf861deff1350df0f9e57033f26e117,0.10015720129013062
11e71273bf52b63991aa70c9bfe29b55,1.1920928955078125e-07
57cfe0e054f5f739dc26e4094f2f6429,0.011982202529907227
4780a6399df9e04dd2f52b69aa64741c,3.5762786865234375e-07
b6e097e68c0da5b91310cd833c6306cb,0.0
9a216584bec8a978db510e740c46702a,0.0
ae0939d17308b921d55cda514f00e00e,0.0
c3e9b7b18abca178680268aa034da8a7,0.0
50546f8bacc23cc10428ca763b4387e1,0.0
79c9f22bdd1bed499a299942dbaae8dc,1.3113021850585938e-06
16860e52c53e0fa5c95839a51612dbc3,1.3589859008789062e-05
8e55c5059456af06e1b2b86c9bef0820,0.0025172829627990723
fbec00a473c03a39808f9fda7cad37c6,2.5033950805664062e-06
25cc469cbbc7ea384cb13645baa63af1,0.9951565652154386
fe4d6948f8c353213aecbf970608166c,1.1920928955078125e-07
d743a0d2167d0fc3b7a50383e3541f2a,1.1920928955078125e-07
f57dbf2d3314f6c8a8db099c9bbeacb8,0.2154231071472168
efdb0760ea2a78276f092b53837cf7a3,2.2649765014648438e-06
b0b08eb8f0365d4a6beae6e4e4115539,0.0006047487258911133
e43a41c3b2b0d277d7b4b50cddb8f086,0.0
3459110fb31072f2a6bbae9a351f4ea4,0.0
0bd649ba94d71467c5252aca3d8c29f8,0.8466229438781738
2d12193cbd7d0e441e7ead8e75437927,2.288818359375e-05
816a2d7e7b8009dce3cdc694c0c4513e,1.1920928955078125e-07
a029abb893263804d0ce8cb87db48e66,0.08486950397491455
5fe4a34d0b9e528a1496dffdc39cd834,5.960464477539062e-07
6284f632b8d76306fb85236cf1563902,0.0
0913b8c24120a6c5358254fe521505c6,0.0
608079f34706856ad7f1bc08265c6201,0.9699937086552382
5536451ffcd6c7c2286b57b286174de5,0.9999971579302382
fdd481561b78f66f70bbf2126c5ccbd2,0.0
328bd8f0f35941aeffccce2a67249e95,0.0
0bb8beae8dc415f332e6c99f9afc2648,0.0
6cd1ebb1930403db3c9f195a17801997,0.0
8b01433031771e5cd4999223f8575b4c,0.9956171764060855
a51d28f1820bc6f044500d5ff4279f09,1.1920928955078125e-07
5cb7385aff3ade00cb1cb234dc815691,0.0
d4a4a4d72bb91ef2a5b579cdbd97f586,0.9839564356952906
233789a3dbd5b9859bbeb98fa05edf26,0.5934519171714783
cd1afb59cbe0fe19e979024ac18aa92c,0.0
7e6616870538cb5787953e52683365fc,0.0
4fadad922ac80fa8f93d843606a451c3,0.38820433616638184
59c8990c57e7cbf10efb38360b9efe06,6.4373016357421875e-06
6ee3b3ba67cb7eefbd35ce394b8c4556,0.07071566581726074
f5ad5612596fc30c4bb1f0e11d2f4a17,0.0
fb3c272bd0c61dd5203691dfe595d5e4,1.1920928955078125e-07
23a0db3dd5fef5fb655afa53a77a735a,0.0
bb1ec58875309291c11abe7593c907ba,0.0
6767c7efae7fd6d095b281c1e9a7002d,0.0
d19df03649adc26796d05205048bbbcf,6.67572021484375e-06
f1bc57af53273ac6a82205cf4f0543e5,2.86102294921875e-06
99754601d3b4daa32e80636cbe3d6b59,1.1920928955078125e-07
1f1b80de5a274cc1407801be7eed4ec2,0.0
4262b427a721455e5026e20e0c8d677c,0.0
d6ca4d54db22dc14e2cb0f0103cb4e8a,0.9522102214396
db82c40d7ddeeea086215b8ba03752dd,1.1920928955078125e-06
b41c20653ce5870fb2e75658efc5169f,7.510185241699219e-06
af788c3f53252dc401cec3f8f36cd7b8,0.0013808012008666992
3a491db9587939c96726e09140cd3e5f,3.5762786865234375e-07
36d17fa7a266ce83026bf3e07732c156,2.181529998779297e-05
a1a0c2efbc33202a1889ec6d597fa8de,0.0939716100692749
88f57aca60bcafbd9b8971cac42a7166,0.005268454551696777
fb92fdb20a2537bbac8fe43c787e8fb4,5.960464477539062e-07
aadb48068798280c1b78071087ed9e95,0.0
6e55c24924664c9133d68157c93663d2,5.960464477539062e-07
ade8db2caddd77e5a76c353dd8c801f0,3.5762786865234375e-07
91b5ce7a1ab23bca44606d86ab7fddd8,0.042577147483825684
78397b71aa5dec013e614090a738e941,0.0
b5dbd77507c51d49114ee3116bd5ba50,0.006813406944274902
a0c0b67442f947cf7e7f729f32f3382f,1.1920928955078125e-07
1f18826c2298f3fa5d615a05a057f8cd,0.8051060885190964
8aa45c4b30a14e8c4c28a769b5e2a846,1.1920928955078125e-07
d3f8ed51cb0de7bb36f3725768da6623,0.7013001143932343
dbc7c248f9f8ce1a81f328e31689341f,0.0
5474985d3432569ea57b962b0e68eed2,3.314018249511719e-05
37a183963efbf04ddb13461882b73fff,0.0
32dbe7630efea8ad258e1ceac8758fc6,0.937806274741888
1a087dadb7f4ee288eedcb585839cb74,1.1920928955078125e-07
4a485797045519247f746d3ed230c1e2,0.0
d4104bb9fa9a3b49454ec5344b49fea8,0.0
78fd07c70b927e557d4ad910a8508cd2,0.012199997901916504
beeddec29dd95346c17e37bd265bbb05,0.508070319890976
