ID,riesgo
078637f67d7a9367e93bee0d9d709f3a,0.0
1a4f7ce3ffa50c67d18503902c41e394,1.1920928955078125e-07
3fab40d3a07aa8e8a5d2efbe2e44f0c2,0.0
3c2a2cd6d0fee5bb5ec9ef01fae7b1f8,0.0
793501281ca27ad3e14a51ad9cbf46fe,0.0
f10247d51994b2625c811060a6fd7999,0.0
ac0f9f26ee093495bdc50c473a947ee7,0.0
8e7aa5a58fe7f32b0b3af30909ea7631,2.4080276489257812e-05
14435ff260c8ba408e58e3e230caefdc,1.1920928955078125e-07
1a046c5634bed6db62f15f7c99523cc1,0.0
7bdee35cfadf2f348c4ca606f11751f6,0.0002561211585998535
8c458cfa2403432d552e40be3d34e4df,0.0
fa4c0ac011f7a200ded662046d7a346a,2.384185791015625e-07
5bd50dc3965d66e17bf2efa31e779a3d,0.0
106852380b33cd8ff9bf417a4e73d97d,0.0
6613e53afc35e796bbce5ca52e19b596,5.960464477539062e-07
1e3d66c70ce33842d5f9939d76a13d20,0.0
03f9b95359793f2c3a89af7bb4827231,0.0003255605697631836
838be503beb4d2985145d558c4ccc6fb,0.0
9d9a44559876ec1ac5fcadb9f8248591,0.0
737535eb93fd57404090bb445d235a59,0.0
4e6ecacdd42b370956aa666a4382fcdb,0.0
7cfcf750e23f6cefac32794b73cd9df4,0.9997545277874451
f3d0a45e6583f8a2ece709762d9aaf09,0.0
73c9b60552ccf1b1ac35930316b65970,0.0
58041f156d42a18dcb22de5d9f676056,0.9866733103990555
d8e75774abd4b7e53b186a989da0e351,0.9724928960204124
9c3a228e1b9fd37bc82ec945760917c5,0.0009912848472595215
91254fb6d5028c24b73b0eaee37a3596,0.0
017d69a2439cf13be42536cadf86c70d,0.0
64af8adb292dfb6810f8e8160662d220,0.0
a32d66ecd01ed2062f7d8aed67b8f770,5.960464477539062e-07
0539eff94dad3633f05e0ed62f19e80b,0.0
f8ceab7857a08c34f149d98ceedc9781,0.0
699422617e7df1dede09688e482a329a,0.0
cfa91c90b41d97c913e844e6e8294627,0.0
eee778a1b571eaf10c1d98f2116e723b,0.0
dc1ecd627aac1ef5dbe9f1e002e63e19,0.0
bfe41f927663852ee23d187cda3bdabe,0.0
05c7017291dd7a95be24233dd3643ecf,0.0
4e91aeb1f81b3d98162653b35b6331de,0.0
6eb7c624b13f4cf8c1c8665e099be95f,0.7822626978158951
39454954b2f6cdfeb003479a359cea29,0.0
b6595a1377bf36630b988094f29df603,0.0004812479019165039
2c7edcc43689cd23ad92aef76004c336,0.0
f4bf29edf2949e98649d865dbc2ad8de,0.0
3cc3d42ece838bac8638cc4d8d6b4a92,0.0
0cda1dd7b5072183cd6bf1f841e04eaf,0.0
3c5a0bdd91e63e98302b0b2eb4aa3e26,0.0008068680763244629
969178e4da272c57c538d35d08f6efb5,0.7087339758872986
917ac527cf4e8de033e738aebd908536,0.0
54af162eb85026d281fcdbfd4aae15a2,0.0
bd4b9d296384c2317e32e39c3617ae1e,0.0
6b0ff135dcd891783f4ed9734f2a8359,0.0
a26fbbe4e7c82036877a66383ecf499a,0.0
8ee56b69d00321a539f24801a62997bb,0.0
849fb798a71f14e630f9a283c69cabae,0.0
670538d54fdd51d0288a969b0d766a8d,0.0
af117dcdc36470b33e7c777037bf027c,0.0
66f5f432a7f874de5117579f81bed45e,0.0774335265159607
0ca7bee08a52c89300664439d923e87c,0.0
e118599d7f9ed52b01c86a77568c1f79,0.3997952342033386
a19cc683ed9d6aa4ee338e8307727651,0.0
01fc39865177f36e93ba9669fde667e6,0.0
c5f4cebb473f04bee3d9954ac7c93ef5,0.0
838a753de19a86d7e686aa9bcc73b871,0.007179439067840576
1a2b5c066db4330d61891424f9df1359,0.0
5daedb8bc892ef30e00ab67c52ec01b5,0.0
535fb43a036a117040b528656366300c,0.0
943e8f4911859f9653049ff8991cb726,0.0
b30c084dc54ebc951da5f1397f197da5,0.0
da8a9841e525f81a2445920cd062b8ba,3.647804260253906e-05
74ff7ae02cb91fc4511d3de9f1f7a728,0.0
90ad48056053e2825d095734fef4d120,0.0
53b593309631afd0b3713160de91e278,0.0
12f27908c36a7aaec7cc6df3ad5d12ae,0.0
8f41a1458fa8771ec7e25d03f7deff57,0.0
ceba2f38f2059eca4dbf1ac129e8aa11,0.0
42bf6bacabae99a5ebf4dbb4b4474ccb,0.0
ebb1b6730491b462f0b8ff9ce3c35fc1,0.7962150275707245
06614577eb3714d2566b12da4e1b25f5,0.0
a0a6eb14a1571864a89c27dc786f6227,0.0
61314c0d81c02d834d59f7daf486713d,0.00023323297500610352
6c8d6cca47f14e912a5942f80c477e1b,0.0
6b382d308f57219ae42966e7e3a7afa7,0.0
515a55412b6760bdd47aa09e4a4f4389,0.0
e46b243970bd7d0f51a894747688bf10,0.0
fcc7e361129c433a2d57c4a9f7002513,0.0
0ae2ac138bc901ebf52990c91ada0862,0.0
362c4cfa8babdd787d472da936223ead,0.0
84c0996883cb885e22e23f84f0da04b2,3.814697265625e-06
db8deb9bfd0e9842c060d7d5ca13011f,0.0
9dc4faa69429c7fee41cf6487bec2b78,0.0
7f5687b34ef0b851d10c283761efe98e,0.9403869844973087
20e31be06ea0f3f6412d91917c907f50,2.384185791015625e-05
8b5c654886158980b5b902b440a60778,0.0
e1f41cd80b4d3410dab8ec97a820787d,0.0
49aa96b5deb15f76f32d07701186c8e0,0.0
186aa762ccc4ff1add32c9ad086dd08f,0.0
465df3824abb5ed8ad91b61c6eafe5d0,0.0
04b73eed4d4faf9b875521ec3429804d,0.0
7b83336e186cfd3b047c45c9b45940c7,0.0
8e13923e1ba1ca1dbf45fe8a80fc5d56,0.0
89433e52834fa4c3d7359401b18fc33b,1.7881393432617188e-06
0b53ff31c2e1f37eb3e2b26770244dfd,0.0
61532beb67b40bfae96fa290464fc1fd,0.0
f4c87001817cefb07340d39f8ff01094,0.0
0c4a0c1cc10d76e434c2dad4e42bc0f1,0.0
8b8569aaecf3745add595fa085ddd19f,0.0
8a8fcbfd6356f70e0b69dc2b5f453631,0.0
83e8042780493b2532cb3d6595288ad5,0.0
d172d99917cebe7a1f1a560b331dc33f,0.0
3eb1665e593e52649fe1519a62c04f00,0.0
7ac83f0ea40c0a805730e2a8aa070804,0.0
8c7b47517ad5f9651c88cbc751022040,0.9985866276547313
b35b553a96ecb24f74f00ac81b1a2ab7,0.0
e4a8942c7e75d6d9513d397d054a11e5,0.0
a2deba751b86e748808ff27ac70be726,0.0
3561bddfda7e34e0669efc7516b2ff21,0.0
486e7e7b29ad6fd48d78902f79a843c7,1.1920928955078125e-07
d7c0390698c9e7dd28957423ba7a1dfa,0.009708702564239502
7f262e7ea16cf7bc2451d7bfc73fe0ec,0.0
06b942af363a97a7c8e9e9473c0535ca,0.0
456f1e0f312ca4112741e0feb4f21253,2.753734588623047e-05
a9d88fda27a4918977b4fa929a88978a,0.0
0c685b4a42e3bae5d836ecbaca32edf6,0.0
0c2aa9e68650cf67255393cb252b8539,0.0
c8e95dd162a00a49c4df4819cc0844e1,0.0
020787e8a36f1735913e6e33aba80d9a,0.0
127525972d0e8933527d36387a67749c,0.0
9fdfa365ba6295c72f8aa3385ec3b2bf,0.0
26310037c77703abb7123303e949dd60,0.0
dee8bce72ae7ad037c5eb32867fd9fec,0.0
6702db773a68cfe20709144a353a66ba,0.0
71521e6dd4038628bb7a457e2d6086c8,0.0
99ce7c9a64df62d5e6f2289ce67fa811,0.0013254880905151367
605daef3cea02f3199be96b4c51c77d1,0.0
72be27b323b95a42ece0857fa249ad98,2.384185791015625e-07
a362731cf26e524aa9cc050928a53cd8,0.0
634805b1599ba404d6ab8d63ea44da2f,0.0
6757172bf93b4235f747ace8f7bed0eb,0.9999999904798234
66da2cab475b13644078f999fef2ce2e,0.0
465b8e21d7f81f7b1239f54988bc1d10,0.0
801bb4770e209bfe52f7fde1b545c2d6,0.0
bfcaede0019816b2cc98ce36c9cba9e9,0.9999997462549288
a2386a2729b6a202a1288f35e2d883f9,9.5367431640625e-07
0fd2467a02c10189589fbd0b7041f091,0.0
b937590d0cc2413b25d170afcb16311e,2.3245811462402344e-05
f17d87bf702e8e29c5a808c266ce2f60,1.1920928955078125e-07
5504f94151bcea8dde70dbddca0f7bdb,0.0
48b35ad49f781bf5ab3f96a4f5b98c21,0.0
05820a7f3b98ce6be2e9ae396ad7387b,0.9915813440456986
a60da4f31ba78a16b0cc4c59d008082a,0.0
95030eeeb21266f7d6ac31eda1f624d1,0.0
ee96928c216bf2981facb3e6011039ef,2.9802322387695312e-06
8e5c916c7b27c272c20ee0c4a86adbda,0.0
9bd454a5e7074420292510ac75b44264,1.1920928955078125e-07
15053ed704487ce27f84689f86c539de,0.0
6caf3184370765469d2194f277d52b5c,0.0
500a28ea35f80d66dff847aa01284a7c,0.0
515039b7524978a6bb90004ccf63c696,0.0
c1b2e80605c5285f185bdd34317bc6eb,0.002392411231994629
af71709b1ae159a1d093b6057e60a948,0.0013585686683654785
6294d76b2ae7be8a8c3091b593834d28,0.0
ec9bc4d1ed8c7517dd34c5d247ebcea8,0.0
09ac32025211242fc2021d513f12aa7d,0.0
b11ace086d1d91dda32ef145beed9fce,0.9863448292016983
55369c7a06b6ca2aacbf3331542a7002,0.0
425ce53bd81f2ca9fb187a86edba62a9,0.0
a3c0a4782779c619a71b1148f0ae91f4,0.0
a699c26ecf7996663410de184815f618,0.0
f07dd69fc94cd8370db92b73a81e6177,0.0
b1ff254748b3ffaab38a8685075fc46e,0.0
6764f86c990cedc9dcede006fe12291a,0.0
da388f9ef1dcf81a9ee44e6564374285,0.0
d2b60ff7dc1cbb801beca2e80e2bfcc2,0.0
c7365c29210cc3e65256c4c808c14b7e,0.0
0f9693a57743a4c430138ab625d8cdf8,0.0
e69277908364e6ce95e4208321ff389b,0.0
7e28d7082c1c73a0836e21539c8a53e3,1.0967254638671875e-05
a588c67ccd70f0f522426e9b0f5d2f25,0.0
4c20c2293cde0fb5ba60180d1b832e47,0.0
7bffca0bda2af36f37c122f07588aab6,0.0
7fa996c710694785a8dc141cef9880eb,0.0
a6181b4781b0017d9a9289fe9bb6a609,0.0
27329bebb9f376a3488cf66645b23cf5,0.0
4907fd18083c142989134af62d32b34a,0.0
3fb8f5c31619eed805c9a456026a5fe4,0.0
ee8c3197a4530a0d7dfd33cf99234699,0.0
b43fc6739661a9ea608da11c9efa46cd,0.0
1a110344fa4b0314569d9de3ba381400,0.9997936031140853
a88f8f3ca0a9914fb378db1a5127c16b,0.0
6a616adbba4dd9470364abdeeab09b48,0.0
96c527299ab494456651563ab27c34d8,1.5974044799804688e-05
220ad9cee7b84a4676af8a12919ed592,0.0
0a28b8864b35bcac6ec08c91e72cba4e,0.0
3a957a463215645cadb01ed702f96d2b,0.0
d2dcf8cefbc8c0bf62644565af491037,0.0
820df050c9a9b639aea9cec8f468697b,2.849102020263672e-05
563ad8bb51dff7bebdd91ff7716ea02f,0.0
853d2c51fb35782353f09692b602702b,0.0
44a7fae1f36b330a18f4d11f18573b98,0.0
26bdc224b55f0af94f1c6f76662fd1d0,0.0
7e9d1051d1756cf452f0c2ff533437ac,0.0
fe97009fca8abc1680314f2c70066879,0.0
6aa7a71edcfac06078e2d1f1d06b16c2,0.02770698070526123
86fab2bf88271ba89df0a73b79f73e00,4.291534423828125e-06
12da5ffe9fcd63a7f3c71b4a0b20776e,0.0
845862c85da6cf8f3645d8793b811340,0.0
094441a8b2556ea8177e9dbb1e086f2d,0.0
894f61c983fd68940e8e411a5aea1a2c,0.0
959b535143401199d29dc2f7c7e55a36,0.0
2dcc8b790db22a6dab5b12452278ba20,0.0
7ff5ee999420d21ef6243813ceae066a,0.0121229887008667
8e90677fc4b6e64975243ed3d70a5c7a,0.0
da9680cefb3f9b371e0e08a2ca4cedd6,0.0
3b92252d50c06a4e67653a00bdb14ee0,0.0
bd25e0b2dbc09c15b056de46b89a3731,8.344650268554688e-07
e2c4bf19361f55272bd4a5e9334a4917,0.0
b7513b8097ee034de100890ee0be5b60,0.0
60debd7938215447080c3162e782715e,0.0
2e1d11cb741fe702f45d6f24b54a8e21,5.042552947998047e-05
6615bb9c0ab546c8d894faff4ea7bfb4,1.1920928955078125e-07
2827d6d5633150f614fa76634341b538,0.005436360836029053
a7ed0a8267aaf1508d4d8bf5b5b42311,0.0
998143d9275a23d5f20eb14609050ea6,1.1920928955078125e-07
1c598971f294627c14739f3b30cbe7b4,0.0
7994e9cf0c3740df3f14d69007077db1,0.36871111392974854
c0901ac443e91bf0f34841edf87b5bc9,0.0
4f2d81febb0f6ae2deecc8aec891bda9,0.0
71fe75bb9fdbd21608ee4b73257badd2,0.0
9a8d3e926fa3a46d08fc093e8e4a979f,0.0
5dcc1a767993608e11407b57da6ff39b,0.0
7ec8a2cacfe43a091fd1fd3bd7110fa0,9.644031524658203e-05
b6fff5e3693d95a46c5d62de1531249a,0.0
35df272e22f7f4a8ec09e211be51e8c4,2.384185791015625e-05
a40173a0706b0785e04f6052e128a37a,9.5367431640625e-07
3bb7a5c5d665783e4b1c8c5229e2e7df,0.0
1b8618229f9fa8b9ba35c2928d6bd5f5,1.7881393432617188e-06
66ba1cc03342f3608f6c7fb43a722cc7,0.0
ccfe039025a2119c5d776ed8074d7fa1,0.0
96051db52747abbfa4ef0d50b3e96b23,0.0
adfc08c7f4e5e2bd74e0a688b25cdd1b,0.0
04fd51d8073cee5252670a1a20a5b055,0.0
cd6fb7b8bca71a48ee86efbfe133c7fa,0.8700721561908722
5c0c307a22d42901c7332dc0fc908ee2,0.0
3e3a529353b21abcf51efd8bbd1931ec,0.0
fefc1f4610f47f2357da4257c83e793f,0.0
701e3713d23dad7f184c6af249a009be,0.0004126429557800293
2c6cbc309586111be9ed3edb300ab0f2,0.0
21462186b2cf192c1c566b2b9f26aa48,0.0
47af0e6caf0a8569a4a4ff786f865b26,0.9942442877218127
837eec965d7625c0bcb20a25d3617d8d,0.0
c3999007c445fc9213d13bdd94a3c869,0.0
13b68cf9fc23d27483be392f0890b219,0.0
56170aa004eadf350f28372abad63412,0.0
ab9554ce92dde3b9dd785e28e0b0e377,2.384185791015625e-07
bceb84a10a0140f54fd8b1338f0ecc56,0.0
ca8f77b1b21ece1c6914e9208b6042fb,0.0
70e8c8e340bab5c1f21ccbe503d3b2f6,0.0
601a9914cd0bc3d984066eb8b5c6a955,0.0
d28f87b0ca105f1ba570c96acea22677,0.0
047cc9d7e22965d0c1a6a2c4baf6d7d6,0.0
91fac476649db5edf3c79067f3208f52,0.0
6a8fb0251cfffc211dd2a182e15e3d92,0.0
742962b64aa4b6a248ea218b31be1ccb,0.0
471e5d9e0de36015dd8a607e249915c9,0.0
7bc48c1f5ad29566f4b771d2adacbf73,0.9999971013642153
a8c1132694719734d8b2ba3e3da58db0,0.9999769106507301
209e3110c1a6afec1a5d45baf4050619,2.86102294921875e-06
f67bdf74de835918cbaea2239a2e88b5,0.0
d591c461921d77beab5c42ed0410f078,0.0
12a0b06b6e5ea8a928082b05e17d4e5e,0.0
c64f40331ee9010320c37507485d751d,0.0
a08b5ad21d3bbea92bcacbd3697e2c2d,0.0
78aea58cbad3aff18e98a443e942352a,0.0
bf1bcf98ba35ceb149fec4b105664066,0.0
3b3e37007adbae323df5a09e417c401f,0.0
0625924b7cb75bc0c510c085aef621ac,0.0
67833500c5c9ae8c437827f7b6e62c7e,0.9755466021597385
d635e75f7fc7100a00201e19ff5c8bb9,0.0
8f132f4eb4f069c2cf04fd2ecaaf36a6,0.0
d7e749947f8c75dd4f678f1c5f33b0f4,0.0
dd078c1ee52e489b92a4880c23456699,0.0
48d8547a9f0c401fa24c3930860e3aa1,0.0
acfd35143baa47a0397006f17aaf85d7,0.0
a6ebae8ff003634ee9eec2432508bb3e,0.0
6379f4bb1b0391a0f93bd640e9f4f79d,0.9999366035044659
160b7b94752e34d3c021403cfc8020bd,0.0
d08b407c64ff177e4cbafb3e5afbd5b4,0.0
e46a4bf3dc9a1fa719ac5a1597202bd3,0.0
f682c604572df47913b39ba5ff6fceb8,0.0
3d72ef89b06e5e1a0af08ed2b706afbf,0.0
01c894249c79bc0fea05b91c0ca19008,0.0
1c8e439557d44fbcbe410898fbf7e10e,1.5854835510253906e-05
e40821ebd86a06061920a41b9b056783,0.0
283098b6b4135b98fa3da1b947297026,1.1920928955078125e-07
d9567745f06a1e6a1ce5b9e6a9da7716,0.0
23f183221545b53a6814cf3d9f7bbd6c,0.0
067fdde59f5c473f2c707457d3a13f29,1.1920928955078125e-07
68cd2b47729724e10e8594b71a26bb8a,0.0
034bf56e9e258257d4b72f5c2f2bf04a,1.5854835510253906e-05
43e1ac4d8e3f0606c43518b3c1f15be7,0.0
7cb2a3da777821acd3a8f550535cec48,0.005025982856750488
adcf9e92db9391c0c980f1fff7493d71,0.0
de3f89e9f185eca77eb5100ea289cb9b,4.410743713378906e-05
9dba8a548d57fbb8d9b2d3f44859660d,0.0
f938c4701ea4fdfd72d664331a364c81,1.1920928955078125e-07
081df1fc960472379e516f83ccf179f3,0.0
10d68c910b6f461f5791db79466adb15,0.0
b6c3d8971c285576a906da8230044b4d,0.0
060c16b6400f428356596b4fbd1af564,4.76837158203125e-05
e5d29856d09a0eca77004684e458a8d8,3.5762786865234375e-07
913fbcb1da03aa12818f9deb5b405e9a,0.0
44f95c86c858885c3ac9c0ef45c4aee4,0.0
61514ba8c2b786c93bc693e45e98d339,0.0
fe96c23875bb0953a45afa9c45609d07,0.0
9374fe3831ba56b22b473168ece59e4b,1.7881393432617188e-06
096812a0aa12479962463690ab4401d6,0.0
c600e0b8d3d8482330d6258c6d76afa5,0.0
50857730d4c85aeb4b6f9c27cffaf3d4,0.004424571990966797
4bf780ed5147edec01d6e7087e96bb13,0.0
200f91742d56f30b65864516499a4408,0.0
bb03b707713b31bb86f4c4c369928774,0.0
0986b2eb18a76b9460f433ac571cca6b,0.0
f7ac332ab8657dc39e36c408b08d1fa3,0.0
9de64680553a33847f94cf5433d8fe14,0.0
5b3538f63ad170a5e0cd6eda43a64f46,0.0010543465614318848
d3985a7463433ff123c82ddae5fb90e9,0.0
fae9e04bdbd3413b944f10a05fcfd58e,0.0
cc02f4554ff6e94c69278f8dc236b65e,0.0
8892167aef329ca5d0981722b5fb2724,0.26234006881713867
7d69f5e53a7ee1d2a34beabaceee11c5,0.0
1eaacfecbacbd4f0073d7f2128cbdc11,0.0
2920192512c8f583bc90b4231be52222,3.337860107421875e-06
5b7d161014d4a790c5fd2fb89e4c5ddd,0.0
f54776ae379f69ceb42397a6b03c549b,0.0002123713493347168
e21878bf31deb2ee1b78faac0feafbce,0.0
9dcc96b5530be9a99ca1f10979c17c4c,1.1920928955078125e-07
0a0f9a98004a7654365b114691ea6d4a,0.0
d9a5aab344f2b572bde9271aa3ca172e,0.0
903ff025ef1102e638c2b3c42e7dd93e,0.0
d7ab0b3f08a2ec2ee3cdd28f5faa5d5f,0.0
1c091a81e0fa448c0f7f2f8cb6f17479,0.0
56d1f9c5458f4acc143d5c9adbbd5750,0.0
e1ac808dfa29083524b86ea5132a8202,0.0
47919a9dfd8090ade38c7c75eea9ac60,0.0
19373a7ee1a9841b119c1363d6c6a631,0.0
7768ec30696c02c7e5e288fe38332b87,8.809566497802734e-05
68954cd818c45ee08c521b9e209a3d58,0.0
78419f9721e64afc5534be7774390c03,0.0
bb8939088ee86923372274026a4abf12,0.0
2835586f145d1686b7c3f15452a51cf6,3.5762786865234375e-05
193c4f8aff9710096c7614fa5b895382,0.0
cd10932db0a86abfe06da4401aae8e77,0.0
a1a50748a948b4670fee679dc63cdcf2,0.0
9ed469062085fbd64e053e6fd05c3b79,0.0006803274154663086
971eb87b205b7cfb3040679e128d3c36,0.0
90e340d962ea7865df4e76e660bd2d6d,0.0034960508346557617
4fa5d7765acc3de0ae6b7b389093c594,0.0007802248001098633
08279a8c821c09bec654e2f25f55cba3,0.0
4be32dc5930be299a295158790ac2b3b,0.9934092448092997
8f21289d46b8a794740b14b15055dadb,1.0132789611816406e-05
75c54f654b0b1744c80461a769f371ba,0.0
ff05ca2ec6c657bf7209b81f0d135a62,0.0
687bb388b7f3644b5baaa4b16b1f1c14,0.0
47cdab674632b0668a01af054e99241e,0.0
f4d08c0a04807749680587ef92a2e40c,0.0
9629f4827bcde045ef1a33cd84c0eb4a,0.0
fd5952848453f1e5502fb52aaed2a56a,0.0
8adc7891f00a90d52e509295865ace5d,0.0
82ac0f3a7d2605a0a231287d34e3ca46,0.0
1a038de9cf960ec43d733c21dc8e2e10,0.0
877cf08a5adfbc3164e87de452f6254e,0.985675074160099
a4cf2dd813e47e4ced81f9096a6016ee,0.9945389232598245
3a2995b2f79816d9fdf1298cf2626b22,0.0
d70da2b559e74f8d4c3309e13c888f45,0.5770966708660126
91e8159912b52af7a2919f496df60e70,0.0
b6487db5adbc25ca61735a8f903eebab,0.0
e5057d8988b99a5858419cac115fae1f,6.318092346191406e-06
ad066de1c9740347d5675ef1b81f938a,0.0010488033294677734
ed6d9d9c091e38c0940c5f0c88a799ef,1.5735626220703125e-05
ec2fa055348b21edc370a822bb38bb8c,0.0
d6cce305c7f5328e5bedfee2116f38d1,0.00019758939743041992
69d5234a178ea3972b0fd9fe965ff4cb,0.0
5ae0e0f3f5458b3c0bb0e62d39ec169f,0.0
b04d5b670e5df024006103d7fb60b22a,0.0
b2b94be78953ef9c4509be5b0d354b98,0.0
6991ee33650bbcdaed4132db484d71b9,0.7784854769706726
19150d189252f7bf21d7252e151fd941,0.0
db29fc4d05c49f967746e526b0fa97ed,0.0
dfeee979b6d884559feaf2b14cca0a3e,0.0
adaa813a377e9e5253fc46895369a5ce,5.960464477539062e-07
0e6e9ec10aa4ae3eff4770baedfd7105,0.0
8ff725c3d2e49c8286186f9ccb7ba8a4,0.0
44d52ec62aba691274cc231862e30dc6,0.0
dbc75f747029bc00decddee27895a471,0.0
4f6f57ff3fe8023e10cb1b486788df98,0.0
b9692ec00255bef5a689a680e99e2a57,0.0
98fea3af32e9481914bc6a3bf8bb97b1,0.0
6fb9f086313d3eced53f859b7417bdd9,3.5762786865234375e-07
797496e1268afb75a80bead8b2a0bee2,0.0
326fcd1f1ba9c61a0b5ac1cb081c8842,0.00046765804290771484
4d1710d233b0c3a1704c3962fae52c0f,0.0
7653a00c60328d5f53024965f45f23df,0.0
f12140786c53bf2dae2b6f04c0be3325,0.0
cacce294ad7ec00633492a65bb81b572,0.0
e99fbe0fcfc957c0660d1b29748df1ae,1.1920928955078125e-07
129afeee0f2a5cbd433ea89b889c3f2a,0.0
16928994320c2ba923668a38ecc773c0,0.7369733154773712
eb8577f15cec3ed9835fff3297108219,0.0
c264176bedb53ae59066f00feb86dcbb,0.0
c808e4e4bb6bd8218d8a05f84311155e,0.0
b6de38a83b253acfad6f486e0a91f8d5,2.384185791015625e-07
79112029915106b26bab883a7341896c,2.1457672119140625e-06
093ba26b615fabdb9ce0b313b6d9ac92,0.4150717854499817
5dc54b5c177287c3f707d6746ece32db,0.0
5eb2979c0d08e4718587d797504d2973,0.0
96de6d7e152884a2424585e6b382045d,0.0
511397c1531bed8eeccd7f94911a1434,0.0
a86f95b0ce3b2dfaee7636ac6e31cbe8,0.0
69fc1e7809f1b305ff75c0e3093d4bb7,0.0
74aa9dd703644a6d8001564f6d6797bf,0.0
574a5ef4d7f14fd9d974601a77fd828d,0.0
466dc2eed691e3fa828735c21b4f7649,0.00048792362213134766
dd72fa158614e8bc5d8653b063fdedd6,0.0
4aa825c23c38f20630cf73456e3154c3,0.45695680379867554
d1ad981f502260fcfc084e6fa93a56dc,1.8358230590820312e-05
2310ccadbfd427d89b0216c230fec81b,0.0
abab2f713733afa9edfd1797629a4559,1.8715858459472656e-05
4b83340057cd22a258661ed97fd599d7,0.0
3bba68b3de248329ac888151e9e40852,2.384185791015625e-07
afea8be6034f57bb97cff6a4db251e5e,6.318092346191406e-06
c052227c7c9ec0e28f4cb23ea3d5626d,7.152557373046875e-07
a5a7c3d30b74a1454e40d426c6f35cde,0.0
1542bd75041950ab8804fb3acd876cbc,0.0
f3e060fd71192d71a34252d3de446b6e,0.0
707fd1cea8bacfe82d2afcd6c8b7d4c8,0.0
985956aefe7e504dab146e665b8c5c65,0.0
c8af79537e607a4504759c92abd45526,4.470348358154297e-05
90c7b0b9336852fe46c68b91b5c7e866,0.0
b6c5e7e76b6126db850d92a62ff8cedb,0.0
16bd6bd7ac03b6d4c3e30a87ba1cdba9,0.997237563598901
94e5c8951594d7a018855d402c596487,0.00013017654418945312
bd94ad397a86b11b9db950650674a922,0.0
332c6b7e829c4c6ece161ee6c1a0e958,0.0
87e50ce3ed837acaf9dd295cefb5d27f,4.649162292480469e-06
9a1cfbffd99ca7f958f30b0e8a066ab2,0.0
6812ea950ebdd61bd311a7e6d0a116ed,0.0
f543012e3a5b89327310ed7aa0277010,2.384185791015625e-07
b6f6503e0f3fe3353df239572eb143df,0.0
507ca376045287e5bae0bf4e87dd7f52,0.0
02eda961b87709999d4040915871b638,0.0
cf09582b2eefa4f0f9392e70670a6d39,0.0
bc7060115b96d6dc4390d52a51bee2cd,0.0
0ffc0a8d5515454d6f80d92b55b1696e,0.0
64b34b3981fd6d1ad3a6f11bcd487cbc,1.1920928955078125e-07
e3edd44fad543eaf088f5c0270a2cb71,0.0
70fbe8c4539cb61c363d45c82ec12c5c,0.0
ca84d49c8b2a03c9156428f4f39d3f8a,0.9990308138076216
07f5f99ab347d0b345ba9a8e418bb797,0.0
9e0279680ea1ffc0f21906a611f4f73e,0.0
abd7b3538253b210ff7179cf17c92ece,0.0
c23eb4166d8e9c64eb765d2444b977a0,1.1920928955078125e-07
ee4edf6b0860f970b0ea7cda4b5871a8,0.0
76787e7e2c4d94e9ea4310ce245d876b,0.0
4df9a71d667459406569f00deace05c9,0.0
c73ff2137ef495ab30ba8e90e6d3144e,0.004577338695526123
e83e1357f4c58b06756074a52f893717,0.0
01ca7329b42d118774b6e4176b3dc568,0.0
9672f2a67d6c8e0facf6babae151efa7,2.7418136596679688e-06
7d8a3284fb81e1d64164767978e884fd,0.0
dffcc8f605b971f15e9e3ef64adda670,0.0
38e01cf4f45b63fa384118369c693f40,0.0
1173a0ccb8a4105d506be354187c7092,0.0
e84928e2d1135d76eae61ac89b8aa190,0.0
137620a5d037b33ecb0809d7bf96ebfd,0.0
974bbd76083badb254f84eb38a313787,0.0
e4539abc814d64fc7d819b1efb82c04a,0.0
d6a1d7cc56807823a26f7ac4d5bf5899,0.0
6b2ba4348e6cbe168465dca384205836,0.0
40518f6d2e3effab830a02397e3786cb,2.5033950805664062e-06
50226835dd726ad208ce93cb049bfe32,0.0
c89a7e69e052474156a6b05f101db853,5.042552947998047e-05
23b25910bc223019e039d093d131cff3,0.0
ef4bae128d6271a44c27b57d105e58c8,0.0
b3be448d362a8feac6c1b714daf03fd9,0.0
fad3835fabe4ea76f49e487d851a25b7,0.0
cdc91fee3429e60eb3ee46658bb6ff68,0.0
7be747e2d5b907e503fb40c8249353d4,0.0
683385dba86c029e18c50681bbc8c3ff,0.0
2966e4059d7404da7ba96cf9b2105c72,0.0
652f84525a2516e099d819e0182d63b1,0.28262490034103394
ecedd2ca560b9e3bbf973fd26aedf2d8,0.021418869495391846
89e2a8c9bf15034db22df5b3910b30bf,0.0
9cb9b014faaefc85ce3a162eea535bc6,0.0
26990a6ec3eea806a79154a2e8c3f7db,0.0
4a9d01e92f7c5c1f1c7c52e3fb7a7d2d,0.0
3f50b5cbc9cf4aa21a66dbc0c83e76b2,0.0
1715bf1391da2da037a534f3cd8665ee,0.004641354084014893
7aa5d29862a6871602119090ceb4822f,0.9778833594173193
fc176a327fe253d8bee251abc9a28121,0.0
821f1d4fef5e33d8e9f0ecc3f5a822ab,0.0
abb2e27c54088f0692bfc13da271b7e0,0.0
