ID,riesgo
0451c2cbc15df8f9ed0df87b4f71145d,0.7724382936954498
7a7be2b6a93dcad04e947f0ee9622daf,7.947285970052083e-09
197bd18384dd104bd36832c574d1e258,0.0011969804763793945
07120f7faf051790bd264cbb6c203fd3,0.06701888840955993
0b7b70c567d3ce9817422b7a0edbd4dd,0.12779630819956464
f05c6e7e0604ac2f902101e23ebb94f6,0.00386659304300944
4330e1061c9a598fc25f3838b8e4f3e2,1.3987223307291668e-06
a9a4ae2e37a67cb5eb13c92e561bcca6,0.9447691319219848
2f47db55a857e0656c7ad8c2ef44b1da,3.424485524495443e-05
2b4b2d1b788ee73b73cc4fdf7a78c9c7,0.005603317419687907
72ef8c10e20d2f36ee39da9c27a12e7b,0.0
c0019190ce38602a85a5e51265d254e8,3.035863240559896e-06
092c66c6fa81668d425a0c63789275e4,0.02459699312845866
e61760808e12b13f8b99f0b8724bd247,1.5894571940104166e-08
18609b6f04aea3dac44861a1928d934c,0.0011566400527954102
9c5b7cc2d65f1ad18ff606212acd930f,3.348191579182943e-05
1ae11280e94d2e52b7c21049fae1dbf2,1.7484029134114583e-06
a272cd099c7ac9c470b9d88f4dfc2964,0.03239132165908814
dab5f153af3093bccc90800e9ceb2574,0.12937280734380086
7c3c8556505c155479cdba1b18f8aefc,1.5894571940104166e-08
98c3c5e4a5b7a768f550dffcf4aaa052,6.119410196940104e-07
704da49f00e2a0f7f9cc4bc76003ec52,0.0
0938df65868039bd481510ed8dd5df7c,0.04874957601229351
8eff2f2f7c05b96ef89e753c526cdff5,0.8206910199485719
65005d55b6180538dbef0e0e7bf7b3a3,2.702077229817709e-07
6dc95d2eed71c3575600f422bf83ce8c,0.000629723072052002
8f87a3452b04ce129d64ffeecd31bfce,5.2849451700846365e-06
58fb08c72afbf80cb5f6fbef500cd4f3,4.847844441731771e-07
d6773e4b03ab1e16cf28aceda93c4634,0.17325890511274342
7ab1edbc4c9a20893a99eb1220848af1,0.0003185550371805827
a79850279e4a4d525b41e5a84ca5e64c,0.0006768425305684407
28c1176de561738230bf43e2addb1e02,0.8631232977223894
8280104c331d3da2f4e30522cdd3f649,1.8517176310221352e-06
06fb438f96323b702e4ddc91997922de,0.0043160239855448415
3c686b694d198a2351d9eec0a38dc189,0.06588477542002995
2993781c768d5bdea65628cf13b33000,0.09303520917892456
a2a7e7860bcc01523aa1d764695b73d7,1.9141038258870446e-05
b12015755e6a7cdecb9b3f2c39c159db,0.0
396ce2829f43e5a7a73a36096aeddfb4,0.009665334224700927
037e62b3a979bac52f1344ddd3594262,0.012700037161509197
fba1cd882c1f811ec2a2b30a54ed935e,3.3863385518391933e-05
0cff9ef98d9bcabc923016df704dec85,2.1457672119140623e-07
f8dfdaef48d5a71ef6cd778cc334b8b2,8.074442545572917e-06
9bc5fcf098bb7976fb9c5e030359b776,7.947285970052083e-09
a5119a5640b93cb72306bf9adcccc11b,0.0008009195327758791
e839eb6d1b756ce8b22e79ecad51b416,0.0009237885475158692
81577a73c42c208d7aa8dedfe05a8444,9.695688883463543e-07
93f6617ded652b9e79553b4c1f233de9,0.0
328711c26214bdc1129193721fec405f,0.0
4fbc7371e4c3c1f256df1727467288da,0.0018818696339925132
c33a97c6d53efc74dc5461a374bca287,0.000834345817565918
00fec80d939d324779b8ece61b6c2a2a,5.404154459635418e-07
07e8edc437c0767a319406ce0eafac03,0.00852374235788981
1735247256903a1495685be3ff1cd4e5,1.468658447265625e-05
6230042daf7ca46201eb887d40f39dcf,6.357828776041667e-08
0ee51d488164875a2022bc321927dac8,9.584426879882813e-06
a285025f5f38838ebac36af5e258f717,2.384185791015625e-05
854cf55c46372f9912ecc364228b3af8,2.5431315104166666e-07
1d59a0c554fa279be1b3eacbe3f2edf4,6.755193074544271e-07
bc424f12d11fc0741c2e17a608ece215,5.563100179036457e-08
83a8352474274fa42bbd7f404f0ccc84,8.58306884765625e-07
8fe03939f0634468e868b53ab2def983,0.07218844111387927
a1057ae7bb5e13286350bfc70d970da6,0.00010482470194498698
9a5ab698e87efb99af1bfa505cc28a30,1.5656153361002606e-06
51312b80b67a8e0147dc2b1aa4ef2e0f,0.0007857759793599447
e972874b0b1d06320229ae38fcb7bb25,3.178914388020833e-08
fda95f543812aaedeac4f0d0ae669ba8,0.0
ae6148721d8699a37b9ae3ef3b17271d,0.0025514682133992513
1cf7ef7cc08f4deccf0f015e56bbac21,0.008553874492645264
7126e99438809db0faaa7ae295d45e58,0.0
eed9e938460a91bdb8a68ab0337077c1,0.0
ba504cdf811b441dc7062255ef30a3ce,2.6226043701171877e-07
340127e8c799bfa0ff9439369e5e45a6,1.5894571940104166e-08
9e23876456e44f2d0872d5f8c21a95ef,8.344650268554688e-07
5d184b13c680aa11a86e66a23809db13,1.6053517659505208e-06
ef610452bb5d3f70a3c488d3cf050779,2.9186407725016277e-05
d594d9bd6bc79afc2a98873e315314f4,0.026423323154449466
15c0354f7bfaf3e4fa95117f9c4f16ed,2.86102294921875e-07
1f522587d993a6750f9141d3690fa28a,0.001939984162648519
efff070e0bc589872ea8e4340485a574,3.9736429850260414e-08
570711fec7a6c84ab843735764e32e92,2.4517377217610683e-05
dc033d5ddffdece51dafc5636c3a54cc,0.13332916535437106
76933464b458a715add445fe578f9d59,0.00015793244043986007
958e4df6076d710c043606ce70b76097,0.06593224052339791
818c150a4790c8d18e84c8aa509e7714,1.152356465657552e-06
b67085d8dee46229cb5f53c5eba8881f,1.049041748046875e-06
3c4e7000b4984ef2fb142553c7a8e9c9,0.018526128927866616
9fac3155531feeddeb6c5e61cddf7efe,0.1143131196498871
3ca8ff6da0c9615ac45fd8cd5252a396,0.0001664956410725912
37c2c1ca0b6ffa74f8bfd4296bf5bee9,2.4394194285074872e-05
d2f1fdeb5a74d9c5823cf22e15cd51a9,6.246566772460938e-06
cc8dfe618b04e4e3fa3cbc4d5900884b,0.06671322735977205
b76e174bbdbecf34aee6038ca472ceca,0.005781523386637372
9e133a90e976686a506066b986e1a9d0,0.0010877688725789388
975a4980afb981bc5ac850601a879e7f,0.00012181599934895833
912b3d5e5559210b930c0c70724dd4f1,7.947285970052083e-09
04e52067157ea036dac767cc80bd749a,0.0036550283432006843
9d7b21ef4c6d393a4892527fa205c0a7,0.1224126229683558
47a5d5373ecd4afb657845f5f2014dcc,2.5192896525065108e-06
b25ef20bda82edd0c6a3905d389122d2,5.9560934702555344e-05
8da21f72c8af292d50785860267a0055,0.0
3fa2cf1a80e46dbe3cbd0fe7385e7ffb,0.06833063761393231
976cf52a81773e02502c59b908d4206e,0.00038796265920003256
078637f67d7a9367e93bee0d9d709f3a,3.814697265625001e-07
1a4f7ce3ffa50c67d18503902c41e394,0.1633954847852389
3fab40d3a07aa8e8a5d2efbe2e44f0c2,0.0
3c2a2cd6d0fee5bb5ec9ef01fae7b1f8,1.5926361083984374e-05
793501281ca27ad3e14a51ad9cbf46fe,5.563100179036459e-08
f10247d51994b2625c811060a6fd7999,7.947285970052083e-08
ac0f9f26ee093495bdc50c473a947ee7,1.5894571940104166e-08
8e7aa5a58fe7f32b0b3af30909ea7631,0.0006933132807413738
14435ff260c8ba408e58e3e230caefdc,0.1315827044347922
1a046c5634bed6db62f15f7c99523cc1,1.430511474609375e-07
7bdee35cfadf2f348c4ca606f11751f6,0.0009007533391316732
8c458cfa2403432d552e40be3d34e4df,0.13190815535684428
fa4c0ac011f7a200ded662046d7a346a,9.298324584960938e-07
5bd50dc3965d66e17bf2efa31e779a3d,1.1126200358072918e-07
106852380b33cd8ff9bf417a4e73d97d,3.5762786865234375e-07
6613e53afc35e796bbce5ca52e19b596,2.2570292154947917e-06
1e3d66c70ce33842d5f9939d76a13d20,0.024076338609059653
03f9b95359793f2c3a89af7bb4827231,0.0006245652834574382
838be503beb4d2985145d558c4ccc6fb,0.0014918049176534014
9d9a44559876ec1ac5fcadb9f8248591,1.2715657552083333e-07
737535eb93fd57404090bb445d235a59,0.07496182645360629
4e6ecacdd42b370956aa666a4382fcdb,3.210703531901042e-06
7cfcf750e23f6cefac32794b73cd9df4,0.8664807622890901
f3d0a45e6583f8a2ece709762d9aaf09,6.262461344401042e-06
73c9b60552ccf1b1ac35930316b65970,1.5894571940104166e-08
58041f156d42a18dcb22de5d9f676056,0.7893389105796813
d8e75774abd4b7e53b186a989da0e351,0.7934703131516775
9c3a228e1b9fd37bc82ec945760917c5,0.000911998748779297
91254fb6d5028c24b73b0eaee37a3596,0.016093826293945315
017d69a2439cf13be42536cadf86c70d,4.768371582031249e-08
64af8adb292dfb6810f8e8160662d220,0.00021622975667317712
a32d66ecd01ed2062f7d8aed67b8f770,5.6083997090657556e-05
0539eff94dad3633f05e0ed62f19e80b,2.5431315104166666e-07
f8ceab7857a08c34f149d98ceedc9781,2.86102294921875e-07
699422617e7df1dede09688e482a329a,7.947285970052083e-09
cfa91c90b41d97c913e844e6e8294627,0.0002120653788248698
eee778a1b571eaf10c1d98f2116e723b,0.00031003952026367195
dc1ecd627aac1ef5dbe9f1e002e63e19,1.5894571940104166e-08
bfe41f927663852ee23d187cda3bdabe,0.00016995668411254883
05c7017291dd7a95be24233dd3643ecf,6.357828776041667e-08
4e91aeb1f81b3d98162653b35b6331de,0.0
6eb7c624b13f4cf8c1c8665e099be95f,0.688452903429667
39454954b2f6cdfeb003479a359cea29,0.00015192031860351564
b6595a1377bf36630b988094f29df603,0.06652367791781823
2c7edcc43689cd23ad92aef76004c336,0.0017521063486735028
f4bf29edf2949e98649d865dbc2ad8de,2.7815500895182293e-07
3cc3d42ece838bac8638cc4d8d6b4a92,1.3271967569986979e-05
0cda1dd7b5072183cd6bf1f841e04eaf,2.1115938822428385e-05
3c5a0bdd91e63e98302b0b2eb4aa3e26,0.17239183321653404
969178e4da272c57c538d35d08f6efb5,0.6398959080378215
917ac527cf4e8de033e738aebd908536,2.5272369384765624e-06
54af162eb85026d281fcdbfd4aae15a2,4.394849141438802e-06
bd4b9d296384c2317e32e39c3617ae1e,0.07129501601060231
6b0ff135dcd891783f4ed9734f2a8359,3.3378601074218753e-07
a26fbbe4e7c82036877a66383ecf499a,8.187294006347657e-05
8ee56b69d00321a539f24801a62997bb,0.0
849fb798a71f14e630f9a283c69cabae,9.950002034505209e-06
670538d54fdd51d0288a969b0d766a8d,0.006886661052703857
af117dcdc36470b33e7c777037bf027c,0.0
66f5f432a7f874de5117579f81bed45e,0.12166474312543869
0ca7bee08a52c89300664439d923e87c,8.185704549153646e-07
e118599d7f9ed52b01c86a77568c1f79,0.3806772828102112
a19cc683ed9d6aa4ee338e8307727651,7.947285970052083e-09
01fc39865177f36e93ba9669fde667e6,3.814697265625001e-07
c5f4cebb473f04bee3d9954ac7c93ef5,0.001666510105133057
838a753de19a86d7e686aa9bcc73b871,0.006323754787445068
1a2b5c066db4330d61891424f9df1359,3.019968668619792e-07
5daedb8bc892ef30e00ab67c52ec01b5,4.729429880777995e-05
535fb43a036a117040b528656366300c,1.5894571940104166e-08
943e8f4911859f9653049ff8991cb726,0.006530876954396566
b30c084dc54ebc951da5f1397f197da5,2.3841857910156245e-08
da8a9841e525f81a2445920cd062b8ba,0.019354351361592612
74ff7ae02cb91fc4511d3de9f1f7a728,0.13614366849263512
90ad48056053e2825d095734fef4d120,0.0207550048828125
53b593309631afd0b3713160de91e278,9.584426879882813e-06
12f27908c36a7aaec7cc6df3ad5d12ae,4.768371582031249e-08
8f41a1458fa8771ec7e25d03f7deff57,2.002716064453125e-06
ceba2f38f2059eca4dbf1ac129e8aa11,7.947285970052083e-09
42bf6bacabae99a5ebf4dbb4b4474ccb,0.0
ebb1b6730491b462f0b8ff9ce3c35fc1,0.6374598026275634
06614577eb3714d2566b12da4e1b25f5,1.2715657552083333e-07
a0a6eb14a1571864a89c27dc786f6227,1.5894571940104166e-08
61314c0d81c02d834d59f7daf486713d,0.004322508970896403
6c8d6cca47f14e912a5942f80c477e1b,3.178914388020833e-08
6b382d308f57219ae42966e7e3a7afa7,0.0
515a55412b6760bdd47aa09e4a4f4389,0.06632544382785757
e46b243970bd7d0f51a894747688bf10,0.039971812566121416
fcc7e361129c433a2d57c4a9f7002513,0.0
0ae2ac138bc901ebf52990c91ada0862,0.00012145837148030602
362c4cfa8babdd787d472da936223ead,1.5894571940104166e-08
84c0996883cb885e22e23f84f0da04b2,0.00043017864227294926
db8deb9bfd0e9842c060d7d5ca13011f,0.0
9dc4faa69429c7fee41cf6487bec2b78,6.78698221842448e-06
7f5687b34ef0b851d10c283761efe98e,0.8959265411448238
20e31be06ea0f3f6412d91917c907f50,0.03394136428833008
8b5c654886158980b5b902b440a60778,0.00022649367650349938
e1f41cd80b4d3410dab8ec97a820787d,4.2120615641276044e-06
49aa96b5deb15f76f32d07701186c8e0,0.0
186aa762ccc4ff1add32c9ad086dd08f,2.837181091308594e-05
465df3824abb5ed8ad91b61c6eafe5d0,0.0
04b73eed4d4faf9b875521ec3429804d,7.110436757405599e-05
7b83336e186cfd3b047c45c9b45940c7,6.357828776041667e-08
8e13923e1ba1ca1dbf45fe8a80fc5d56,0.0
89433e52834fa4c3d7359401b18fc33b,0.005542325973510742
0b53ff31c2e1f37eb3e2b26770244dfd,1.987218856811523e-05
61532beb67b40bfae96fa290464fc1fd,4.1949748992919926e-05
f4c87001817cefb07340d39f8ff01094,3.178914388020833e-08
0c4a0c1cc10d76e434c2dad4e42bc0f1,0.07349694019224746
8b8569aaecf3745add595fa085ddd19f,1.9073486328125004e-07
8a8fcbfd6356f70e0b69dc2b5f453631,2.8347969055175776e-05
83e8042780493b2532cb3d6595288ad5,0.00010649760564168296
d172d99917cebe7a1f1a560b331dc33f,0.0
3eb1665e593e52649fe1519a62c04f00,7.947285970052083e-08
7ac83f0ea40c0a805730e2a8aa070804,0.0
8c7b47517ad5f9651c88cbc751022040,0.8549271317819752
b35b553a96ecb24f74f00ac81b1a2ab7,2.3841857910156245e-08
e4a8942c7e75d6d9513d397d054a11e5,1.343091328938802e-06
a2deba751b86e748808ff27ac70be726,1.986821492513021e-06
3561bddfda7e34e0669efc7516b2ff21,0.0008513251940409344
486e7e7b29ad6fd48d78902f79a843c7,0.06665596981183626
d7c0390698c9e7dd28957423ba7a1dfa,0.07443356331229249
7f262e7ea16cf7bc2451d7bfc73fe0ec,0.0
06b942af363a97a7c8e9e9473c0535ca,1.5894571940104166e-08
456f1e0f312ca4112741e0feb4f21253,0.009508502483367919
a9d88fda27a4918977b4fa929a88978a,1.5894571940104166e-08
0c685b4a42e3bae5d836ecbaca32edf6,0.00027732849121093757
0c2aa9e68650cf67255393cb252b8539,1.509984334309896e-07
c8e95dd162a00a49c4df4819cc0844e1,0.00022110144297281904
020787e8a36f1735913e6e33aba80d9a,1.0013580322265625e-06
127525972d0e8933527d36387a67749c,3.973642985026042e-06
9fdfa365ba6295c72f8aa3385ec3b2bf,0.00556545654932658
26310037c77703abb7123303e949dd60,3.178914388020833e-08
dee8bce72ae7ad037c5eb32867fd9fec,0.0
6702db773a68cfe20709144a353a66ba,6.59624735514323e-07
71521e6dd4038628bb7a457e2d6086c8,3.0287106831868493e-05
99ce7c9a64df62d5e6f2289ce67fa811,0.002079268296559652
605daef3cea02f3199be96b4c51c77d1,0.0
72be27b323b95a42ece0857fa249ad98,0.00015109380086263024
a362731cf26e524aa9cc050928a53cd8,9.854634602864584e-07
634805b1599ba404d6ab8d63ea44da2f,3.838539123535156e-06
6757172bf93b4235f747ace8f7bed0eb,0.992134684116469
66da2cab475b13644078f999fef2ce2e,1.5894571940104166e-08
465b8e21d7f81f7b1239f54988bc1d10,3.615220387776693e-05
801bb4770e209bfe52f7fde1b545c2d6,3.9736429850260414e-08
bfcaede0019816b2cc98ce36c9cba9e9,0.8664897417351388
a2386a2729b6a202a1288f35e2d883f9,7.78834025065104e-07
0fd2467a02c10189589fbd0b7041f091,0.0
b937590d0cc2413b25d170afcb16311e,0.005199488004048665
f17d87bf702e8e29c5a808c266ce2f60,0.020707050959269207
5504f94151bcea8dde70dbddca0f7bdb,3.637472788492839e-05
48b35ad49f781bf5ab3f96a4f5b98c21,0.0
05820a7f3b98ce6be2e9ae396ad7387b,0.9309144951403141
a60da4f31ba78a16b0cc4c59d008082a,7.89960225423177e-06
95030eeeb21266f7d6ac31eda1f624d1,0.0
ee96928c216bf2981facb3e6011039ef,0.018436527252197268
8e5c916c7b27c272c20ee0c4a86adbda,3.655751546223959e-06
9bd454a5e7074420292510ac75b44264,2.5423367818196616e-05
15053ed704487ce27f84689f86c539de,9.377797444661459e-07
6caf3184370765469d2194f277d52b5c,8.289019266764324e-06
500a28ea35f80d66dff847aa01284a7c,0.005504747231801351
515039b7524978a6bb90004ccf63c696,0.0
c1b2e80605c5285f185bdd34317bc6eb,0.0027716914812723793
af71709b1ae159a1d093b6057e60a948,0.0010985294977823893
6294d76b2ae7be8a8c3091b593834d28,3.9736429850260414e-08
ec9bc4d1ed8c7517dd34c5d247ebcea8,9.854634602864584e-07
09ac32025211242fc2021d513f12aa7d,0.0006078362464904786
b11ace086d1d91dda32ef145beed9fce,0.8833724697430929
55369c7a06b6ca2aacbf3331542a7002,0.0
425ce53bd81f2ca9fb187a86edba62a9,0.0
a3c0a4782779c619a71b1148f0ae91f4,2.86102294921875e-07
a699c26ecf7996663410de184815f618,1.430511474609375e-07
f07dd69fc94cd8370db92b73a81e6177,0.0
b1ff254748b3ffaab38a8685075fc46e,2.3841857910156255e-08
6764f86c990cedc9dcede006fe12291a,1.430511474609375e-07
da388f9ef1dcf81a9ee44e6564374285,7.947285970052083e-09
d2b60ff7dc1cbb801beca2e80e2bfcc2,0.09340091943740846
c7365c29210cc3e65256c4c808c14b7e,1.5894571940104166e-08
0f9693a57743a4c430138ab625d8cdf8,1.5894571940104166e-08
e69277908364e6ce95e4208321ff389b,0.023294281959533692
7e28d7082c1c73a0836e21539c8a53e3,8.821487426757814e-06
a588c67ccd70f0f522426e9b0f5d2f25,3.290176391601563e-06
4c20c2293cde0fb5ba60180d1b832e47,1.9073486328125004e-07
7bffca0bda2af36f37c122f07588aab6,7.947285970052083e-09
7fa996c710694785a8dc141cef9880eb,0.034435447057088224
a6181b4781b0017d9a9289fe9bb6a609,0.00191195805867513
27329bebb9f376a3488cf66645b23cf5,0.0021692434946695965
4907fd18083c142989134af62d32b34a,0.0010578314463297526
3fb8f5c31619eed805c9a456026a5fe4,0.0016604304313659667
ee8c3197a4530a0d7dfd33cf99234699,7.947285970052083e-09
b43fc6739661a9ea608da11c9efa46cd,7.947285970052083e-09
1a110344fa4b0314569d9de3ba381400,0.8657796799748513
a88f8f3ca0a9914fb378db1a5127c16b,0.0342170794804891
6a616adbba4dd9470364abdeeab09b48,0.0001383225123087565
96c527299ab494456651563ab27c34d8,0.06392597059408824
220ad9cee7b84a4676af8a12919ed592,0.06664826390333474
0a28b8864b35bcac6ec08c91e72cba4e,9.622971216837564e-05
3a957a463215645cadb01ed702f96d2b,6.357828776041667e-08
d2dcf8cefbc8c0bf62644565af491037,9.528795878092448e-06
820df050c9a9b639aea9cec8f468697b,0.08989861806233723
563ad8bb51dff7bebdd91ff7716ea02f,0.0004776080449422201
853d2c51fb35782353f09692b602702b,1.5894571940104166e-08
44a7fae1f36b330a18f4d11f18573b98,1.2715657552083333e-07
26bdc224b55f0af94f1c6f76662fd1d0,0.0
7e9d1051d1756cf452f0c2ff533437ac,5.563100179036459e-07
fe97009fca8abc1680314f2c70066879,0.044229523340861006
6aa7a71edcfac06078e2d1f1d06b16c2,0.0825880527496338
86fab2bf88271ba89df0a73b79f73e00,0.0016516685485839842
12da5ffe9fcd63a7f3c71b4a0b20776e,0.0
845862c85da6cf8f3645d8793b811340,0.006920472780863444
094441a8b2556ea8177e9dbb1e086f2d,1.2032190958658855e-05
894f61c983fd68940e8e411a5aea1a2c,0.0
959b535143401199d29dc2f7c7e55a36,9.512901306152343e-06
2dcc8b790db22a6dab5b12452278ba20,1.6689300537109377e-06
7ff5ee999420d21ef6243813ceae066a,0.07634578309565161
8e90677fc4b6e64975243ed3d70a5c7a,0.0003640492757161459
da9680cefb3f9b371e0e08a2ca4cedd6,1.4623006184895834e-06
3b92252d50c06a4e67653a00bdb14ee0,0.0
bd25e0b2dbc09c15b056de46b89a3731,2.736250559488932e-05
e2c4bf19361f55272bd4a5e9334a4917,0.0005543788274129232
b7513b8097ee034de100890ee0be5b60,3.597736358642578e-05
60debd7938215447080c3162e782715e,4.814068476359049e-05
2e1d11cb741fe702f45d6f24b54a8e21,0.00030976136525472006
6615bb9c0ab546c8d894faff4ea7bfb4,0.005985923608144125
2827d6d5633150f614fa76634341b538,0.14493974579478766
a7ed0a8267aaf1508d4d8bf5b5b42311,7.947285970052083e-09
998143d9275a23d5f20eb14609050ea6,0.0002957344055175781
1c598971f294627c14739f3b30cbe7b4,1.6780694325764976e-05
7994e9cf0c3740df3f14d69007077db1,0.2970958987871805
c0901ac443e91bf0f34841edf87b5bc9,0.06597141890476146
4f2d81febb0f6ae2deecc8aec891bda9,0.16654908905426663
71fe75bb9fdbd21608ee4b73257badd2,1.5894571940104166e-08
9a8d3e926fa3a46d08fc093e8e4a979f,3.178914388020833e-08
5dcc1a767993608e11407b57da6ff39b,1.0093053181966146e-06
7ec8a2cacfe43a091fd1fd3bd7110fa0,0.0010311007499694824
b6fff5e3693d95a46c5d62de1531249a,8.368492126464844e-06
35df272e22f7f4a8ec09e211be51e8c4,0.056062682469685876
a40173a0706b0785e04f6052e128a37a,0.0008470296859741212
3bb7a5c5d665783e4b1c8c5229e2e7df,0.058828847606976827
1b8618229f9fa8b9ba35c2928d6bd5f5,8.76585642496745e-06
66ba1cc03342f3608f6c7fb43a722cc7,0.048802638053894044
ccfe039025a2119c5d776ed8074d7fa1,0.03753339250882467
96051db52747abbfa4ef0d50b3e96b23,1.7464160919189453e-05
adfc08c7f4e5e2bd74e0a688b25cdd1b,0.0
04fd51d8073cee5252670a1a20a5b055,0.002172700564066569
cd6fb7b8bca71a48ee86efbfe133c7fa,0.7499980459610621
5c0c307a22d42901c7332dc0fc908ee2,0.026407837867736816
3e3a529353b21abcf51efd8bbd1931ec,0.0
fefc1f4610f47f2357da4257c83e793f,0.0
701e3713d23dad7f184c6af249a009be,0.0006151914596557618
2c6cbc309586111be9ed3edb300ab0f2,0.019012697537740073
21462186b2cf192c1c566b2b9f26aa48,0.0
47af0e6caf0a8569a4a4ff786f865b26,0.8087161424259346
837eec965d7625c0bcb20a25d3617d8d,1.0434786478678387e-05
c3999007c445fc9213d13bdd94a3c869,3.878275553385417e-06
13b68cf9fc23d27483be392f0890b219,0.01246980826059977
56170aa004eadf350f28372abad63412,2.6981035868326827e-05
ab9554ce92dde3b9dd785e28e0b0e377,5.602836608886719e-06
bceb84a10a0140f54fd8b1338f0ecc56,1.668930053710937e-07
ca8f77b1b21ece1c6914e9208b6042fb,0.0012379169464111328
70e8c8e340bab5c1f21ccbe503d3b2f6,3.9736429850260414e-08
601a9914cd0bc3d984066eb8b5c6a955,1.3510386149088542e-06
d28f87b0ca105f1ba570c96acea22677,0.00023353497187296552
047cc9d7e22965d0c1a6a2c4baf6d7d6,0.0
91fac476649db5edf3c79067f3208f52,2.1060307820638022e-06
6a8fb0251cfffc211dd2a182e15e3d92,0.13327548884941887
742962b64aa4b6a248ea218b31be1ccb,5.7021776835123696e-05
471e5d9e0de36015dd8a607e249915c9,3.178914388020833e-08
7bc48c1f5ad29566f4b771d2adacbf73,0.998796319560506
a8c1132694719734d8b2ba3e3da58db0,0.7999828239281971
209e3110c1a6afec1a5d45baf4050619,0.00028384526570638026
f67bdf74de835918cbaea2239a2e88b5,1.5894571940104166e-08
d591c461921d77beab5c42ed0410f078,0.002887837092081706
12a0b06b6e5ea8a928082b05e17d4e5e,0.0001478433609008789
c64f40331ee9010320c37507485d751d,0.0
a08b5ad21d3bbea92bcacbd3697e2c2d,1.0585784912109375e-05
78aea58cbad3aff18e98a443e942352a,2.23239262898763e-05
bf1bcf98ba35ceb149fec4b105664066,3.560384114583334e-06
3b3e37007adbae323df5a09e417c401f,0.0001503626505533854
0625924b7cb75bc0c510c085aef621ac,1.090367635091146e-05
67833500c5c9ae8c437827f7b6e62c7e,0.8471093580476009
d635e75f7fc7100a00201e19ff5c8bb9,7.947285970052083e-09
8f132f4eb4f069c2cf04fd2ecaaf36a6,1.678466796875e-05
d7e749947f8c75dd4f678f1c5f33b0f4,0.0004152536392211914
dd078c1ee52e489b92a4880c23456699,0.03672680656115214
48d8547a9f0c401fa24c3930860e3aa1,0.0003670136133829753
acfd35143baa47a0397006f17aaf85d7,4.4504801432291673e-07
a6ebae8ff003634ee9eec2432508bb3e,0.0
6379f4bb1b0391a0f93bd640e9f4f79d,0.7999493304872886
160b7b94752e34d3c021403cfc8020bd,0.00037751992543538413
d08b407c64ff177e4cbafb3e5afbd5b4,5.7220458984375e-07
e46a4bf3dc9a1fa719ac5a1597202bd3,0.0
f682c604572df47913b39ba5ff6fceb8,0.04351588686307272
3d72ef89b06e5e1a0af08ed2b706afbf,0.0
01c894249c79bc0fea05b91c0ca19008,0.00259244441986084
1c8e439557d44fbcbe410898fbf7e10e,0.00018184979756673183
e40821ebd86a06061920a41b9b056783,0.0005740165710449219
283098b6b4135b98fa3da1b947297026,0.052285206317901615
d9567745f06a1e6a1ce5b9e6a9da7716,4.975001017252604e-06
23f183221545b53a6814cf3d9f7bbd6c,1.574357350667318e-05
067fdde59f5c473f2c707457d3a13f29,0.002971017360687256
68cd2b47729724e10e8594b71a26bb8a,2.455711364746094e-06
034bf56e9e258257d4b72f5c2f2bf04a,1.3017654418945311e-05
43e1ac4d8e3f0606c43518b3c1f15be7,1.1126200358072917e-06
7cb2a3da777821acd3a8f550535cec48,0.07052353012065092
adcf9e92db9391c0c980f1fff7493d71,1.049041748046875e-06
de3f89e9f185eca77eb5100ea289cb9b,4.9130121866861985e-05
9dba8a548d57fbb8d9b2d3f44859660d,0.13329493079024057
f938c4701ea4fdfd72d664331a364c81,0.09867710073788961
081df1fc960472379e516f83ccf179f3,9.536743164062502e-08
10d68c910b6f461f5791db79466adb15,4.291534423828125e-07
b6c3d8971c285576a906da8230044b4d,3.178914388020833e-08
060c16b6400f428356596b4fbd1af564,0.06514030670126279
e5d29856d09a0eca77004684e458a8d8,0.0056691765785217285
913fbcb1da03aa12818f9deb5b405e9a,4.847844441731771e-07
44f95c86c858885c3ac9c0ef45c4aee4,0.00010305245717366537
61514ba8c2b786c93bc693e45e98d339,0.0
fe96c23875bb0953a45afa9c45609d07,3.0883153279622395e-05
9374fe3831ba56b22b473168ece59e4b,6.190935770670573e-06
096812a0aa12479962463690ab4401d6,7.947285970052086e-07
c600e0b8d3d8482330d6258c6d76afa5,4.1961669921875e-06
50857730d4c85aeb4b6f9c27cffaf3d4,0.07099730254461369
4bf780ed5147edec01d6e7087e96bb13,3.067652384440104e-05
200f91742d56f30b65864516499a4408,7.041295369466148e-06
bb03b707713b31bb86f4c4c369928774,7.947285970052083e-09
0986b2eb18a76b9460f433ac571cca6b,0.0
f7ac332ab8657dc39e36c408b08d1fa3,7.947285970052083e-08
9de64680553a33847f94cf5433d8fe14,6.357828776041667e-08
5b3538f63ad170a5e0cd6eda43a64f46,0.0009067654609680175
d3985a7463433ff123c82ddae5fb90e9,2.3365020751953127e-06
fae9e04bdbd3413b944f10a05fcfd58e,1.5894571940104166e-08
cc02f4554ff6e94c69278f8dc236b65e,0.0
8892167aef329ca5d0981722b5fb2724,0.2099629918734233
7d69f5e53a7ee1d2a34beabaceee11c5,0.0406993309656779
1eaacfecbacbd4f0073d7f2128cbdc11,1.2556711832682292e-06
2920192512c8f583bc90b4231be52222,0.10302404165267948
5b7d161014d4a790c5fd2fb89e4c5ddd,0.007015808423360189
f54776ae379f69ceb42397a6b03c549b,0.0002520998318990072
